dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,1,-0.41887906193733215,0.0,4.018507480621338,0.07454060018062592,2.7034382820129395
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,2,0.41887906193733215,0.0,4.018507480621338,0.07454060018062592,-2.7034382820129395
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,3,-0.8377581238746643,0.41887906193733215,3.8363518714904785,0.07116173952817917,2.9532768726348877
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,4,0.8377581238746643,-0.41887906193733215,3.8363518714904785,0.07116173952817917,-2.9532768726348877
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,5,-0.8377581238746643,0.0,3.649576425552368,0.0676971822977066,-0.6205020546913147
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,6,0.8377581238746643,0.0,3.649576425552368,0.0676971822977066,0.6205020546913147
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,7,-0.8377581238746643,-0.41887906193733215,3.4684624671936035,0.06433764100074768,2.140880823135376
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,8,0.8377581238746643,0.41887906193733215,3.4684624671936035,0.06433764100074768,-2.140880823135376
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,1,0.41887906193733215,-0.8377581238746643,30.97650146484375,0.12664827704429626,2.8061153888702393
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,2,-0.41887906193733215,0.8377581238746643,30.97650146484375,0.12664827704429626,-2.8061153888702393
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,3,-0.41887906193733215,-0.8377581238746643,26.574243545532227,0.10864952951669693,2.949281692504883
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,4,0.41887906193733215,0.8377581238746643,26.574243545532227,0.10864952951669693,-2.949281692504883
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,5,0.41887906193733215,0.0,9.99597454071045,0.04086881875991821,2.567237138748169
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,6,-0.41887906193733215,0.0,9.99597454071045,0.04086881875991821,-2.567237138748169
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,7,0.8377581238746643,-0.41887906193733215,9.994430541992188,0.04086250439286232,2.9501004219055176
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,8,-0.8377581238746643,0.41887906193733215,9.994430541992188,0.04086250439286232,-2.9501004219055176
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,1,-0.41887906193733215,-0.8377581238746643,24.365270614624023,0.10919471085071564,1.9783979654312134
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,2,0.41887906193733215,0.8377581238746643,24.365270614624023,0.10919471085071564,-1.9783979654312134
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,3,0.41887906193733215,-0.8377581238746643,24.339519500732422,0.10907930135726929,2.632824659347534
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,4,-0.41887906193733215,0.8377581238746643,24.339519500732422,0.10907930135726929,-2.632824659347534
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,5,0.41887906193733215,0.0,15.909749984741211,0.0713006854057312,-2.5214219093322754
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,6,-0.41887906193733215,0.0,15.909749984741211,0.0713006854057312,2.5214219093322754
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,7,0.0,-0.41887906193733215,9.236215591430664,0.04139276221394539,2.4488120079040527
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,8,0.0,0.41887906193733215,9.236215591430664,0.04139276221394539,-2.4488120079040527
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,1,0.8377581238746643,0.41887906193733215,17.110828399658203,0.1035931259393692,-2.5322370529174805
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,2,-0.8377581238746643,-0.41887906193733215,17.110828399658203,0.1035931259393692,2.5322370529174805
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,3,-0.41887906193733215,0.0,13.391281127929688,0.08107408136129379,-2.9384613037109375
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,4,0.41887906193733215,0.0,13.391281127929688,0.08107408136129379,2.9384613037109375
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,5,0.41887906193733215,0.8377581238746643,9.189936637878418,0.05563811585307121,-2.2640697956085205
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,6,-0.41887906193733215,-0.8377581238746643,9.189936637878418,0.05563811585307121,2.2640697956085205
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,7,-0.8377581238746643,0.41887906193733215,6.663596153259277,0.0403430350124836,-3.1340079307556152
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,8,0.8377581238746643,-0.41887906193733215,6.663596153259277,0.0403430350124836,3.1340079307556152
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,1,0.41887906193733215,0.0,6.410531520843506,0.09708695858716965,-3.082951307296753
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,2,-0.41887906193733215,0.0,6.410531520843506,0.09708695858716965,3.082951307296753
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,3,0.8377581238746643,0.41887906193733215,6.086268901824951,0.09217602759599686,-2.8425979614257812
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,4,-0.8377581238746643,-0.41887906193733215,6.086268901824951,0.09217602759599686,2.8425979614257812
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,5,-0.8377581238746643,0.0,5.136462211608887,0.07779128104448318,-0.41114217042922974
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,6,0.8377581238746643,0.0,5.136462211608887,0.07779128104448318,0.41114217042922974
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,7,-0.8377581238746643,0.41887906193733215,4.704627990722656,0.07125119119882584,2.9237897396087646
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,8,0.8377581238746643,-0.41887906193733215,4.704627990722656,0.07125119119882584,-2.9237897396087646
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,1,-0.8377581238746643,0.0,0.6023152470588684,0.10946959257125854,-0.14485548436641693
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,2,0.8377581238746643,0.0,0.6023152470588684,0.10946959257125854,0.14485548436641693
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,3,1.2566372156143188,0.0,0.5517727136611938,0.10028358548879623,-2.7051398754119873
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,4,-1.2566372156143188,0.0,0.5517727136611938,0.10028358548879623,2.7051398754119873
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,5,0.8377581238746643,0.41887906193733215,0.3448883295059204,0.06268276274204254,-2.965644121170044
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,6,-0.8377581238746643,-0.41887906193733215,0.3448883295059204,0.06268276274204254,2.965644121170044
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,7,0.8377581238746643,-0.41887906193733215,0.33469241857528687,0.06082967668771744,3.0107076168060303
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,8,-0.8377581238746643,0.41887906193733215,0.33469241857528687,0.06082967668771744,-3.0107076168060303
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,1,0.8377581238746643,0.41887906193733215,7.807747840881348,0.12320687621831894,-2.264674663543701
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,2,-0.8377581238746643,-0.41887906193733215,7.807747840881348,0.12320687621831894,2.264674663543701
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,3,-0.8377581238746643,0.41887906193733215,4.2339396476745605,0.06681190431118011,2.9809675216674805
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,4,0.8377581238746643,-0.41887906193733215,4.2339396476745605,0.06681190431118011,-2.9809675216674805
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,5,-0.41887906193733215,-0.8377581238746643,4.118349552154541,0.06498788297176361,1.44308340549469
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,6,0.41887906193733215,0.8377581238746643,4.118349552154541,0.06498788297176361,-1.44308340549469
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,7,-1.2566372156143188,0.0,3.0868587493896484,0.04871087521314621,2.6050174236297607
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,6,8,1.2566372156143188,0.0,3.0868587493896484,0.04871087521314621,-2.6050174236297607
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,1,0.41887906193733215,-0.8377581238746643,31.649171829223633,0.14460332691669464,-2.441577434539795
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,7,2,-0.41887906193733215,0.8377581238746643,31.649171829223633,0.14460332691669464,2.441577434539795
