dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,raw,interior_only,-0.00032925725099630654,0.0326327309012413,0.48951584100723267,0.14299742877483368,0.04502931982278824,0.012391195632517338,0.20631517469882965,0.06182677671313286,0.11284354329109192,0.12678222358226776,0.5290842652320862,5.0455026280639696e-17,0.57589191198349,0.3591018617153168,0.7396746873855591,0.5291380882263184,0.7857922911643982,0.2097511887550354,0.004456545691937208,0.9079116582870483,0.09208819270133972,0.03887796401977539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,raw,reflect_padding,-0.00032925725099630654,0.0326327309012413,0.48951584100723267,0.14893172681331635,0.07032506912946701,0.012391196563839912,0.26371827721595764,0.053491491824388504,0.11284354329109192,0.12678222358226776,0.5290842652320862,5.0455026280639696e-17,0.57589191198349,0.3591018617153168,0.7396746873855591,0.5291380882263184,0.7857922911643982,0.2097511887550354,0.004456545691937208,0.9079116582870483,0.09208819270133972,0.03887796401977539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,centered,interior_only,-3.311369234371142e-11,0.0326327309012413,0.48949095606803894,0.14299742877483368,0.04502931982278824,0.012391195632517338,0.20631517469882965,0.06182677671313286,0.11281916499137878,0.12678220868110657,0.5291380286216736,5.0455026280639696e-17,0.57589191198349,0.3591018617153168,0.7396746873855591,0.5291380882263184,0.7857922911643982,0.2097511887550354,0.004456545691937208,0.9079116582870483,0.09208819270133972,0.03887796401977539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,centered,reflect_padding,-3.311369234371142e-11,0.0326327309012413,0.48949095606803894,0.14893174171447754,0.07032506912946701,0.012391196563839912,0.26371830701828003,0.053491488099098206,0.11281916499137878,0.12678220868110657,0.5291380286216736,5.0455026280639696e-17,0.57589191198349,0.3591018617153168,0.7396746873855591,0.5291380882263184,0.7857922911643982,0.2097511887550354,0.004456545691937208,0.9079116582870483,0.09208819270133972,0.03887796401977539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,normalized,interior_only,0.0,0.06666666269302368,0.9999999403953552,0.5968137979507446,0.18793430924415588,0.051715876907110214,0.8610767126083374,0.061826787889003754,0.47086185216903687,0.5291380882263184,0.5291381478309631,4.835637973108651e-17,0.5758918523788452,0.3591018617153168,0.7396747469902039,0.5291380882263184,0.785792350769043,0.20975114405155182,0.0044565461575984955,0.9079118967056274,0.09208820760250092,0.03887796401977539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,0,normalized,reflect_padding,0.0,0.06666666269302368,0.9999999403953552,0.6215811967849731,0.2935086190700531,0.051715873181819916,1.100654125213623,0.05349148437380791,0.47086185216903687,0.5291380882263184,0.5291381478309631,4.835637973108651e-17,0.5758918523788452,0.3591018617153168,0.7396747469902039,0.5291380882263184,0.785792350769043,0.20975114405155182,0.0044565461575984955,0.9079118967056274,0.09208820760250092,0.03887796401977539
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,raw,interior_only,-0.0024089906364679337,0.06950787454843521,1.0432441234588623,0.5066055059432983,0.455074667930603,0.07684124261140823,0.9760555028915405,0.07399100810289383,0.277635782957077,0.8107224702835083,0.744904100894928,3.2682078055537534e-17,0.5536574125289917,0.5114644169807434,0.6837219595909119,0.7457987666130066,0.7828601598739624,0.20474334061145782,0.012396489270031452,0.7674486041069031,0.23255141079425812,0.07377976179122925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,raw,reflect_padding,-0.0024089906364679337,0.06950787454843521,1.0432441234588623,0.5761905908584595,0.6909962296485901,0.07684123516082764,1.5698275566101074,0.057172343134880066,0.277635782957077,0.8107224702835083,0.744904100894928,3.2682078055537534e-17,0.5536574125289917,0.5114644169807434,0.6837219595909119,0.7457987666130066,0.7828601598739624,0.20474334061145782,0.012396489270031452,0.7674486041069031,0.23255141079425812,0.07377976179122925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,centered,interior_only,-5.298190774993827e-10,0.06950787454843521,1.0426180362701416,0.5066055059432983,0.455074667930603,0.07684124261140823,0.9760556221008301,0.07399100810289383,0.27633005380630493,0.8107224702835083,0.7457988262176514,3.2682078055537534e-17,0.5536574125289917,0.5114644169807434,0.6837219595909119,0.7457987666130066,0.7828601598739624,0.20474334061145782,0.012396489270031452,0.7674486041069031,0.23255141079425812,0.07377976179122925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,centered,reflect_padding,-5.298190774993827e-10,0.06950787454843521,1.0426180362701416,0.5761905908584595,0.6909962296485901,0.07684123516082764,1.569827675819397,0.057172343134880066,0.27633005380630493,0.8107224702835083,0.7457988262176514,3.2682078055537534e-17,0.5536574125289917,0.5114644169807434,0.6837219595909119,0.7457987666130066,0.7828601598739624,0.20474334061145782,0.012396489270031452,0.7674486041069031,0.23255141079425812,0.07377976179122925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,normalized,interior_only,-3.9736430812453705e-10,0.06666667014360428,1.0,0.46603599190711975,0.41863179206848145,0.07068770378828049,0.8978919982910156,0.07399100065231323,0.2542012333869934,0.7457987666130066,0.7457987070083618,3.552713599391162e-17,0.5536574125289917,0.5114644765853882,0.6837220191955566,0.7457987666130066,0.7828602194786072,0.2047433853149414,0.0123964948579669,0.7674485445022583,0.23255139589309692,0.07377976179122925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,1,normalized,reflect_padding,-3.9736430812453705e-10,0.06666667014360428,1.0,0.530048668384552,0.6356604695320129,0.07068771123886108,1.4441139698028564,0.05717235058546066,0.2542012333869934,0.7457987666130066,0.7457987070083618,3.552713599391162e-17,0.5536574125289917,0.5114644765853882,0.6837220191955566,0.7457987666130066,0.7828602194786072,0.2047433853149414,0.0123964948579669,0.7674485445022583,0.23255139589309692,0.07377976179122925
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,raw,interior_only,0.003177787410095334,0.06638994812965393,0.996989369392395,0.35019099712371826,0.2592011094093323,0.06189706549048424,0.6336286664009094,0.09220626950263977,0.3324861526489258,0.6615017652511597,0.6655029058456421,1.9504132691546222e-16,0.5422606468200684,0.5078487396240234,0.7277827858924866,0.6670275926589966,0.8548226952552795,0.1367405205965042,0.00843685120344162,0.8322412371635437,0.1677587777376175,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,raw,reflect_padding,0.003177787410095334,0.06638994812965393,0.996989369392395,0.39576536417007446,0.5194443464279175,0.06189706176519394,1.1553951501846313,0.06334728747606277,0.3324861526489258,0.6615017652511597,0.6655029058456421,1.9504132691546222e-16,0.5422606468200684,0.5078487396240234,0.7277827858924866,0.6670275926589966,0.8548226952552795,0.1367405205965042,0.00843685120344162,0.8322412371635437,0.1677587777376175,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,centered,interior_only,2.6490953874969136e-10,0.06638994812965393,0.9958491921424866,0.35019099712371826,0.2592010796070099,0.061897069215774536,0.6336286067962646,0.09220627695322037,0.33021390438079834,0.6615017056465149,0.6670275926589966,1.4329564741633359e-16,0.5422605872154236,0.5078486800193787,0.7277827858924866,0.6670275330543518,0.85482257604599,0.13674049079418182,0.00843684934079647,0.8322412371635437,0.1677587777376175,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,centered,reflect_padding,2.6490953874969136e-10,0.06638994812965393,0.9958491921424866,0.39576536417007446,0.5194442868232727,0.06189706176519394,1.1553950309753418,0.06334728747606277,0.33021390438079834,0.6615017056465149,0.6670275926589966,1.4329564741633359e-16,0.5422605872154236,0.5078486800193787,0.7277827858924866,0.6670275330543518,0.85482257604599,0.13674049079418182,0.00843684934079647,0.8322412371635437,0.1677587777376175,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,normalized,interior_only,0.0,0.06666667014360428,1.0,0.35311639308929443,0.2613663375377655,0.062414128333330154,0.6389216780662537,0.09220626205205917,0.3329724073410034,0.6670275926589966,0.6670275330543518,3.947459325106677e-18,0.5422606468200684,0.5078486800193787,0.7277827858924866,0.6670275330543518,0.8548226952552795,0.13674050569534302,0.008436850272119045,0.8322411179542542,0.1677587628364563,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,2,normalized,reflect_padding,0.0,0.06666667014360428,1.0,0.39907142519950867,0.5237835049629211,0.062414124608039856,1.1650469303131104,0.06334729492664337,0.3329724073410034,0.6670275926589966,0.6670275330543518,3.947459325106677e-18,0.5422606468200684,0.5078486800193787,0.7277827858924866,0.6670275330543518,0.8548226952552795,0.13674050569534302,0.008436850272119045,0.8322411179542542,0.1677587628364563,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,raw,interior_only,0.002663811668753624,0.057119909673929214,0.8577298521995544,0.6709367632865906,0.21060863137245178,0.04860811308026314,0.8990994095802307,0.05225815996527672,0.26592162251472473,0.469778835773468,0.6385462880134583,8.603597533648157e-17,0.575789213180542,0.4249725043773651,0.7486593723297119,0.6399350762367249,0.7406591773033142,0.23691655695438385,0.02242414280772209,0.9286489486694336,0.07135122269392014,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,raw,reflect_padding,0.002663811668753624,0.057119909673929214,0.8577298521995544,0.685867428779602,0.2849765121936798,0.04860810935497284,1.156594157218933,0.047680627554655075,0.26592162251472473,0.469778835773468,0.6385462880134583,8.603597533648157e-17,0.575789213180542,0.4249725043773651,0.7486593723297119,0.6399350762367249,0.7406591773033142,0.23691655695438385,0.02242414280772209,0.9286489486694336,0.07135122269392014,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,centered,interior_only,-3.9736430812453705e-10,0.057119909673929214,0.8567986488342285,0.6709367632865906,0.21060863137245178,0.04860810935497284,0.8990994691848755,0.05225815623998642,0.2643250823020935,0.469778835773468,0.6399351358413696,8.603597533648157e-17,0.575789213180542,0.4249725043773651,0.7486593723297119,0.6399350762367249,0.7406591773033142,0.23691655695438385,0.02242414280772209,0.9286489486694336,0.07135122269392014,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,centered,reflect_padding,-3.9736430812453705e-10,0.057119909673929214,0.8567986488342285,0.6858673691749573,0.2849765419960022,0.04860810935497284,1.156594157218933,0.047680627554655075,0.2643250823020935,0.469778835773468,0.6399351358413696,8.603597533648157e-17,0.575789213180542,0.4249725043773651,0.7486593723297119,0.6399350762367249,0.7406591773033142,0.23691655695438385,0.02242414280772209,0.9286489486694336,0.07135122269392014,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,normalized,interior_only,-3.9736430812453705e-10,0.06666667014360428,0.9999999403953552,0.9139533638954163,0.2868921458721161,0.06621421128511429,1.2247576713562012,0.05225816369056702,0.36006489396095276,0.6399351358413696,0.6399351358413696,0.0,0.5757892727851868,0.4249725639820099,0.7486594319343567,0.6399351358413696,0.7406592965126038,0.23691658675670624,0.02242414839565754,0.928648829460144,0.07135120779275894,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,3,normalized,reflect_padding,-3.9736430812453705e-10,0.06666667014360428,0.9999999403953552,0.9342920780181885,0.3881964683532715,0.06621420383453369,1.575518250465393,0.04768061637878418,0.36006489396095276,0.6399351358413696,0.6399351358413696,0.0,0.5757892727851868,0.4249725639820099,0.7486594319343567,0.6399351358413696,0.7406592965126038,0.23691658675670624,0.02242414839565754,0.928648829460144,0.07135120779275894,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,raw,interior_only,0.0005782060907222331,0.03611470386385918,0.5417899489402771,0.20757144689559937,0.01679909974336624,0.015003588050603867,0.25092750787734985,0.06267840415239334,0.14644238352775574,0.14709404110908508,0.5011100769042969,3.0265618788474124e-17,0.5335261821746826,0.4563172459602356,0.8384140729904175,0.5012385845184326,0.7851800322532654,0.2095891833305359,0.0052308435551822186,0.9572635293006897,0.0427364706993103,0.025619566440582275
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,raw,reflect_padding,0.0005782060907222331,0.03611470386385918,0.5417899489402771,0.21252048015594482,0.026976453140378,0.015003588981926441,0.2906205952167511,0.05895308032631874,0.14644238352775574,0.14709404110908508,0.5011100769042969,3.0265618788474124e-17,0.5335261821746826,0.4563172459602356,0.8384140729904175,0.5012385845184326,0.7851800322532654,0.2095891833305359,0.0052308435551822186,0.9572635293006897,0.0427364706993103,0.025619566440582275
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,centered,interior_only,-2.6490953874969136e-10,0.03611470386385918,0.5417205691337585,0.20757144689559937,0.01679909974336624,0.015003588050603867,0.25092750787734985,0.06267840415239334,0.1463671177625656,0.14709405601024628,0.5012385845184326,3.3628463252575273e-18,0.5335260629653931,0.4563171863555908,0.8384140729904175,0.5012384653091431,0.7851799130439758,0.2095891684293747,0.005230841692537069,0.9572635293006897,0.0427364706993103,0.025619685649871826
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,centered,reflect_padding,-2.6490953874969136e-10,0.03611470386385918,0.5417205691337585,0.21252046525478363,0.026976453140378,0.015003588050603867,0.2906205654144287,0.05895307660102844,0.1463671177625656,0.14709405601024628,0.5012385845184326,3.3628463252575273e-18,0.5335260629653931,0.4563171863555908,0.8384140729904175,0.5012384653091431,0.7851799130439758,0.2095891684293747,0.005230841692537069,0.9572635293006897,0.0427364706993103,0.025619685649871826
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,normalized,interior_only,-6.291601128971536e-10,0.06666666269302368,1.0,0.7073215842247009,0.05724470689892769,0.05112631618976593,0.8550620079040527,0.06267841160297394,0.4987614154815674,0.5012385845184326,0.5012385845184326,9.381384875719928e-17,0.5335260629653931,0.4563171863555908,0.838414192199707,0.5012385249137878,0.7851799130439758,0.2095891684293747,0.005230844486504793,0.9572634696960449,0.0427364706993103,0.02561962604522705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,4,normalized,reflect_padding,-6.291601128971536e-10,0.06666666269302368,1.0,0.7241860032081604,0.09192512184381485,0.05112631618976593,0.9903204441070557,0.05895307660102844,0.4987614154815674,0.5012385845184326,0.5012385845184326,9.381384875719928e-17,0.5335260629653931,0.4563171863555908,0.838414192199707,0.5012385249137878,0.7851799130439758,0.2095891684293747,0.005230844486504793,0.9572634696960449,0.0427364706993103,0.02561962604522705
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,raw,interior_only,-0.0015717772766947746,0.010425158776342869,0.15814468264579773,0.03248431161046028,0.000922892359085381,0.001263445825316012,0.0360567606985569,0.036441363394260406,0.013777337968349457,0.011232408694922924,0.44912126660346985,1.6142465388174797e-16,0.5353850722312927,0.4821891188621521,0.8154220581054688,0.4593302607536316,0.5526292324066162,0.43960943818092346,0.007761465851217508,0.8668808937072754,0.13311918079853058,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,raw,reflect_padding,-0.0015717772766947746,0.010425158776342869,0.15814468264579773,0.03298202529549599,0.00144950149115175,0.00126344570890069,0.038414545357227325,0.03539561852812767,0.013777337968349457,0.011232408694922924,0.44912126660346985,1.6142465388174797e-16,0.5353850722312927,0.4821891188621521,0.8154220581054688,0.4593302607536316,0.5526292324066162,0.43960943818092346,0.007761465851217508,0.8668808937072754,0.13311918079853058,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,centered,interior_only,-1.2417634628891783e-11,0.010425158776342869,0.1563773900270462,0.03248431161046028,0.0009228922426700592,0.001263445825316012,0.0360567606985569,0.036441363394260406,0.013221478089690208,0.011232408694922924,0.4593302309513092,1.6142465388174797e-16,0.5353850722312927,0.4821891188621521,0.8154220581054688,0.4593302607536316,0.5526292324066162,0.43960943818092346,0.007761465851217508,0.8668808937072754,0.13311918079853058,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,centered,reflect_padding,-1.2417634628891783e-11,0.010425158776342869,0.1563773900270462,0.032982029020786285,0.0014495013747364283,0.001263445825316012,0.038414545357227325,0.03539561852812767,0.013221478089690208,0.011232408694922924,0.4593302309513092,1.6142465388174797e-16,0.5353850722312927,0.4821891188621521,0.8154220581054688,0.4593302607536316,0.5526292324066162,0.43960943818092346,0.007761465851217508,0.8668808937072754,0.13311918079853058,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,normalized,interior_only,-1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,1.3283905982971191,0.037740111351013184,0.05166646093130112,1.4744795560836792,0.036441363394260406,0.5406696796417236,0.45933017134666443,0.45933017134666443,1.5789840609149157e-17,0.5353849530220032,0.4821890592575073,0.8154220581054688,0.4593302011489868,0.5526291728019714,0.4396094083786011,0.007761462591588497,0.8668808341026306,0.13311916589736938,-1.1920928955078125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,626,0,5,normalized,reflect_padding,-1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,1.3487436771392822,0.059274882078170776,0.05166645348072052,1.570897102355957,0.03539561480283737,0.5406696796417236,0.45933017134666443,0.45933017134666443,1.5789840609149157e-17,0.5353849530220032,0.4821890592575073,0.8154220581054688,0.4593302011489868,0.5526291728019714,0.4396094083786011,0.007761462591588497,0.8668808341026306,0.13311916589736938,-1.1920928955078125e-07
