dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,raw,interior_only,-0.003703744150698185,0.048245299607515335,0.7258087396621704,0.3247286081314087,0.18191178143024445,0.03437615931034088,0.5219528675079346,0.06353994458913803,0.16054119169712067,0.36625728011131287,0.6952512860298157,1.8843658750924681e-16,0.5127076506614685,0.5702617168426514,0.7154313921928406,0.6993486881256104,0.7731106877326965,0.21492235362529755,0.011966942809522152,0.7994139790534973,0.2005859613418579,0.056400835514068604
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,raw,reflect_padding,-0.003703744150698185,0.048245299607515335,0.7258087396621704,0.3560835123062134,0.275590181350708,0.03437615931034088,0.7557547688484192,0.051611993461847305,0.16054119169712067,0.36625728011131287,0.6952512860298157,1.8843658750924681e-16,0.5127076506614685,0.5702617168426514,0.7154313921928406,0.6993486881256104,0.7731106877326965,0.21492235362529755,0.011966942809522152,0.7994139790534973,0.2005859613418579,0.056400835514068604
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,centered,interior_only,-2.98023217215615e-10,0.048245299607515335,0.7236794829368591,0.3247286081314087,0.18191179633140564,0.03437615931034088,0.5219529271125793,0.06353993713855743,0.1574547290802002,0.36625728011131287,0.6993485689163208,1.8843658750924681e-16,0.5127076506614685,0.5702617168426514,0.7154313921928406,0.6993486881256104,0.7731106877326965,0.21492235362529755,0.011966942809522152,0.7994139790534973,0.2005859613418579,0.056400835514068604
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,centered,reflect_padding,-2.98023217215615e-10,0.048245299607515335,0.7236794829368591,0.3560835123062134,0.275590181350708,0.03437615931034088,0.7557547688484192,0.051611993461847305,0.1574547290802002,0.36625728011131287,0.6993485689163208,1.8843658750924681e-16,0.5127076506614685,0.5702617168426514,0.7154313921928406,0.6993486881256104,0.7731106877326965,0.21492235362529755,0.011966942809522152,0.7994139790534973,0.2005859613418579,0.056400835514068604
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,normalized,interior_only,-3.311369234371142e-10,0.06666666269302368,0.9999999403953552,0.6200519800186157,0.3473508059978485,0.0656394362449646,0.9966411590576172,0.06353993713855743,0.3006513714790344,0.6993486881256104,0.6993487477302551,4.835637642236406e-17,0.5127076506614685,0.5702616572380066,0.7154313921928406,0.6993485689163208,0.7731106877326965,0.21492236852645874,0.011966941878199577,0.7994139790534973,0.2005860060453415,0.05640077590942383
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,normalized,reflect_padding,-3.311369234371142e-10,0.06666666269302368,0.9999999403953552,0.679922342300415,0.5262247323989868,0.0656394362449646,1.4430732727050781,0.051611993461847305,0.3006513714790344,0.6993486881256104,0.6993487477302551,4.835637642236406e-17,0.5127076506614685,0.5702616572380066,0.7154313921928406,0.6993485689163208,0.7731106877326965,0.21492236852645874,0.011966941878199577,0.7994139790534973,0.2005860060453415,0.05640077590942383
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,raw,interior_only,0.0036002793349325657,0.0370367132127285,0.5581693649291992,0.15877234935760498,0.06332722306251526,0.012653113342821598,0.2199116349220276,0.05389976128935814,0.15876522660255432,0.15278777480125427,0.4904070198535919,1.2789993189928635e-17,0.512062668800354,0.5687357783317566,0.7610934376716614,0.4950411319732666,0.8686764240264893,0.12678907811641693,0.0045345379039645195,0.8485212326049805,0.15147870779037476,-4.76837158203125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,raw,reflect_padding,0.0036002793349325657,0.0370367132127285,0.5581693649291992,0.17474627494812012,0.11019998043775558,0.012653112411499023,0.33283406496047974,0.04251726716756821,0.15876522660255432,0.15278777480125427,0.4904070198535919,1.2789993189928635e-17,0.512062668800354,0.5687357783317566,0.7610934376716614,0.4950411319732666,0.8686764240264893,0.12678907811641693,0.0045345379039645195,0.8485212326049805,0.15147870779037476,-4.76837158203125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,centered,interior_only,-4.967053851556713e-11,0.0370367132127285,0.5555506944656372,0.15877234935760498,0.06332723051309586,0.012653113342821598,0.21991167962551117,0.05389976128935814,0.15584877133369446,0.15278778970241547,0.4950411021709442,1.2789993189928635e-17,0.512062668800354,0.5687357783317566,0.7610934376716614,0.4950411319732666,0.8686764240264893,0.12678907811641693,0.0045345379039645195,0.8485212326049805,0.15147870779037476,-4.76837158203125e-07
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,centered,reflect_padding,-4.967053851556713e-11,0.0370367132127285,0.5555506944656372,0.17474627494812012,0.11019998043775558,0.012653112411499023,0.33283406496047974,0.04251726716756821,0.15584877133369446,0.15278778970241547,0.4950411021709442,1.2789993189928635e-17,0.512062668800354,0.5687357783317566,0.7610934376716614,0.4950411319732666,0.8686764240264893,0.12678907811641693,0.0045345379039645195,0.8485212326049805,0.15147870779037476,-4.76837158203125e-07
