basis,layer,head,visible_teacher_init_mse,visible_teacher_init_r2,visible_teacher_init_ridge,num_features
axis_plus_toric_residual_R0_top55,0,0,0.00015576824838187562,0.8316653660813164,0.0001,55
axis_plus_toric_residual_R0_top55,0,1,0.00012477301171485205,0.8669078389273553,0.0001,55
axis_plus_toric_residual_R0_top55,0,2,0.00019428916437663667,0.7955020174014554,0.0001,55
axis_plus_toric_residual_R0_top55,0,3,0.00028174676005838644,0.6678610416200906,0.0001,55
axis_plus_toric_residual_R0_top55,0,4,0.00013549583105836795,0.8510339656652185,0.0001,55
axis_plus_toric_residual_R0_top55,0,5,0.0001656132589868905,0.8073019950110139,0.0001,55
axis_plus_toric_residual_R0_top55,0,6,0.00011429070406204786,0.8422679916240562,0.0001,55
axis_plus_toric_residual_R0_top55,0,7,0.0001434796982853327,0.8003746064632073,0.0001,55
axis_plus_toric_residual_R0_top55,1,0,0.00014063343217109137,0.7735157719966835,0.0001,55
axis_plus_toric_residual_R0_top55,1,1,0.0004688281931972953,0.583381291547113,0.0001,55
axis_plus_toric_residual_R0_top55,1,2,0.0003411885003103999,0.7273654983723277,0.0001,55
axis_plus_toric_residual_R0_top55,1,3,0.0004486993777807451,0.49324618890614,0.0001,55
axis_plus_toric_residual_R0_top55,1,4,0.00042131528213047384,0.5143432407273685,0.0001,55
axis_plus_toric_residual_R0_top55,1,5,0.00044104423762831213,0.4111994501582805,0.0001,55
axis_plus_toric_residual_R0_top55,1,6,0.0003920714268414394,0.6164381798666358,0.0001,55
axis_plus_toric_residual_R0_top55,1,7,0.0005977418906103655,0.5551593291459711,0.0001,55
axis_plus_toric_residual_R0_top55,2,0,0.0004016738313221884,0.677640135931362,0.0001,55
axis_plus_toric_residual_R0_top55,2,1,0.0006422554800518077,0.5775961092133659,0.0001,55
axis_plus_toric_residual_R0_top55,2,2,0.002183150813008132,0.7361942890245552,0.0001,55
axis_plus_toric_residual_R0_top55,2,3,0.0002947627233134867,0.7981535826051949,0.0001,55
axis_plus_toric_residual_R0_top55,2,4,0.0006971176609493688,0.49969230706520606,0.0001,55
axis_plus_toric_residual_R0_top55,2,5,0.00018237135370969006,0.6835039467131272,0.0001,55
axis_plus_toric_residual_R0_top55,2,6,0.0004916465543207848,0.5942943921218183,0.0001,55
axis_plus_toric_residual_R0_top55,2,7,3.944644376486607e-05,0.9236228936873594,0.0001,55
axis_plus_toric_residual_R0_top55,3,0,0.00047133763144613887,0.776892240035401,0.0001,55
axis_plus_toric_residual_R0_top55,3,1,0.0007313803964709521,0.7466854074908513,0.0001,55
axis_plus_toric_residual_R0_top55,3,2,0.0007805059984671844,0.8256718283799817,0.0001,55
axis_plus_toric_residual_R0_top55,3,3,0.00020370263305902913,0.5977797557506794,0.0001,55
axis_plus_toric_residual_R0_top55,3,4,0.0005929785341754588,0.7675601443172396,0.0001,55
axis_plus_toric_residual_R0_top55,3,5,0.00013526212921916502,0.8976561987291535,0.0001,55
axis_plus_toric_residual_R0_top55,3,6,0.00018174375740266535,0.8142998888586472,0.0001,55
axis_plus_toric_residual_R0_top55,3,7,0.0011046686629368643,0.7284384023462149,0.0001,55
axis_plus_toric_residual_R0_top55,4,0,0.00027224533252442207,0.8757154505694861,0.0001,55
axis_plus_toric_residual_R0_top55,4,1,0.0015527034075802288,0.8697372680368447,0.0001,55
axis_plus_toric_residual_R0_top55,4,2,0.0010881539799191971,0.7366561869526684,0.0001,55
axis_plus_toric_residual_R0_top55,4,3,0.0001662003983148777,0.8927707248824774,0.0001,55
axis_plus_toric_residual_R0_top55,4,4,0.0002802067505078209,0.8172374763937699,0.0001,55
axis_plus_toric_residual_R0_top55,4,5,0.0008688870668769145,0.876272159839328,0.0001,55
axis_plus_toric_residual_R0_top55,4,6,0.000260296340725632,0.9037482125841472,0.0001,55
axis_plus_toric_residual_R0_top55,4,7,0.0008518935972029265,0.7803824932706637,0.0001,55
axis_plus_toric_residual_R0_top55,5,0,0.0009019065198269002,0.6996619286688395,0.0001,55
axis_plus_toric_residual_R0_top55,5,1,0.00012246134357992724,0.9349694001565294,0.0001,55
axis_plus_toric_residual_R0_top55,5,2,0.0003603294113701372,0.9004611273869148,0.0001,55
axis_plus_toric_residual_R0_top55,5,3,0.0003546543501817577,0.93014524938522,0.0001,55
axis_plus_toric_residual_R0_top55,5,4,0.0001336887642367193,0.9271777312997922,0.0001,55
axis_plus_toric_residual_R0_top55,5,5,0.002889739799496129,0.9025434989419566,0.0001,55
axis_plus_toric_residual_R0_top55,5,6,0.0005862540439660493,0.7458052853701869,0.0001,55
axis_plus_toric_residual_R0_top55,5,7,0.0003612816957459159,0.7548821410985367,0.0001,55
