source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J1_minus_J0,0.07786750793457031,0.147688090801239,0.09154880046844482,0.9241350293159485,0.7764469385147095
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J1,0.022953331470489502,0.037854135036468506,0.025872766971588135,0.961989164352417,0.9241350293159485
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J0,0.10082083940505981,0.18554222583770752,0.11742156744003296,0.961989164352417,0.7764469385147095
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_shuffle,0.8442464470863342,1.1229842901229858,0.8988334536552429,0.961989164352417,-0.16099512577056885
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,DCT73_minus_J2,-0.021303951740264893,-0.0623856782913208,-0.029355347156524658,0.8996034860610962,0.961989164352417
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J1_minus_J0,0.1020248532295227,0.12304097414016724,0.10636591911315918,0.9429794549942017,0.8199384808540344
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J1,0.027602195739746094,0.024773597717285156,0.026992380619049072,0.9677530527114868,0.9429794549942017
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J0,0.1296270489692688,0.1478145718574524,0.13335829973220825,0.9677530527114868,0.8199384808540344
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_shuffle,0.821897566318512,1.1868185997009277,0.8978619575500488,0.9677530527114868,-0.21906554698944092
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,DCT73_minus_J2,-0.03199267387390137,-0.06435936689376831,-0.03875553607940674,0.9033936858177185,0.9677530527114868
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J1_minus_J0,0.10241067409515381,0.07880234718322754,0.09750556945800781,0.9230729937553406,0.844270646572113
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J1,0.02374976873397827,0.018226981163024902,0.022602379322052002,0.9412999749183655,0.9230729937553406
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_J0,0.12616044282913208,0.09702932834625244,0.12010794878005981,0.9412999749183655,0.844270646572113
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,J2_minus_shuffle,0.8573116064071655,1.1680654883384705,0.9217156767845154,0.9412999749183655,-0.22676551342010498
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1731,1e-06,DCT73_minus_J2,-0.031472742557525635,-0.02632993459701538,-0.030403554439544678,0.9149700403213501,0.9412999749183655
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J1_minus_J0,0.07751470804214478,0.10577046871185303,0.08263814449310303,0.9466177225112915,0.8408472537994385
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J1,0.017204344272613525,0.008468687534332275,0.01561504602432251,0.9550864100456238,0.9466177225112915
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J0,0.0947190523147583,0.1142391562461853,0.09825319051742554,0.9550864100456238,0.8408472537994385
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_shuffle,0.8424021005630493,1.1447885632514954,0.8972304463386536,0.9550864100456238,-0.18970215320587158
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1729,1e-06,DCT73_minus_J2,-0.018330752849578857,-0.015491008758544922,-0.017812490463256836,0.9395954012870789,0.9550864100456238
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J1_minus_J0,0.09575849771499634,0.113986074924469,0.09947651624679565,0.951720654964447,0.837734580039978
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J1,0.0200808048248291,0.008487999439239502,0.01771003007888794,0.9602086544036865,0.951720654964447
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J0,0.11583930253982544,0.1224740743637085,0.1171865463256836,0.9602086544036865,0.837734580039978
