basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
constant,1,1e-06,-1.1920928955078125e-07,-0.0008866786956787109,-3.2782554626464844e-05,0.0002182931493734941,0.00019739173876587301,0.00021411533816717565,1.0,0.01317860558629036,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top36_J0,73,1e-06,0.9434552192687988,0.893205463886261,0.9342109560966492,1.2343336493358947e-05,2.106168722093571e-05,1.4085982002143282e-05,1.263157844543457,0.023774370551109314,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top36_J1,217,1e-06,0.9850937128067017,0.9808315634727478,0.9843109250068665,3.2539433050260413e-06,3.780333599934238e-06,3.3591593364690198e-06,255154352.0,0.6499298214912415,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top36_J2,433,1e-06,0.9924829006195068,0.9869000911712646,0.9914560317993164,1.640932850932586e-06,2.5835190626821714e-06,1.829339225878357e-06,8029268992.0,2.025678873062134,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top36_J2_coord_shuffle,433,1e-06,0.21015620231628418,-0.30596697330474854,0.11523431539535522,0.00017241746536456048,0.0002575587132014334,0.00018943568284157664,135170144.0,5.45840311050415,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8851473927497864,0.8275319933891296,0.8745546340942383,2.5071532945730723e-05,3.4013602999038994e-05,2.6858893761527725e-05,1.0806514024734497,0.025871967896819115,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9615607261657715,0.9340559244155884,0.9565017223358154,8.391031769861002e-06,1.3005283108213916e-05,9.313338523497805e-06,1.2629553079605103,0.026682550087571144,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
constant,1,1e-06,0.0,-0.0015106201171875,-6.139278411865234e-05,0.00021309115982148796,0.00021824562281835824,0.0002141214645234868,1.0,0.012980327010154724,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top36_J0,73,1e-06,0.9306057691574097,0.9202966094017029,0.9285255670547485,1.4787297914153896e-05,1.736868216539733e-05,1.530327062937431e-05,1.261238694190979,0.023712484166026115,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top36_J1,217,1e-06,0.9836891889572144,0.9740131497383118,0.981724739074707,3.475688345133676e-06,5.662961029884173e-06,3.9128858588810544e-06,33467232.0,0.5386431813240051,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top36_J2,433,1e-06,0.9925400018692017,0.984185516834259,0.9908422231674194,1.589658154443896e-06,3.4462311759853037e-06,1.9607546164479572e-06,209305632.0,0.9169051647186279,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
