source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J1_minus_J0,0.05621916055679321,0.11549293994903564,0.06783437728881836,0.9548866152763367,0.839393675327301
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J1,0.013055622577667236,0.01597696542739868,0.013627469539642334,0.9708635807037354,0.9548866152763367
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_J0,0.06927478313446045,0.13146990537643433,0.0814618468284607,0.9708635807037354,0.839393675327301
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,J2_minus_shuffle,0.7749783992767334,1.2617430686950684,0.8703458905220032,0.9708635807037354,-0.290879487991333
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1729,1e-06,DCT73_minus_J2,-0.04288351535797119,-0.07126009464263916,-0.04844319820404053,0.8996034860610962,0.9708635807037354
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J1_minus_J0,0.07776492834091187,0.096202552318573,0.08158063888549805,0.9724878072738647,0.8762852549552917
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J1,0.010863125324249268,-0.001769423484802246,0.008209168910980225,0.9707183837890625,0.9724878072738647
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_J0,0.08862805366516113,0.09443312883377075,0.08978980779647827,0.9707183837890625,0.8762852549552917
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,J2_minus_shuffle,0.7739813923835754,1.4573009014129639,0.9166978001594543,0.9707183837890625,-0.48658251762390137
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,random,1730,1e-06,DCT73_minus_J2,-0.050532639026641846,-0.067324697971344,-0.05402028560638428,0.9033936858177185,0.9707183837890625
