dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,1,0.41887906193733215,-0.8377581238746643,10.450189590454102,0.11641997843980789,2.813941717147827
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,2,-0.41887906193733215,0.8377581238746643,10.450189590454102,0.11641997843980789,-2.813941717147827
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,3,1.2566372156143188,-0.41887906193733215,7.184285640716553,0.08003628998994827,0.45171311497688293
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,4,-1.2566372156143188,0.41887906193733215,7.184285640716553,0.08003628998994827,-0.45171311497688293
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,5,-0.8377581238746643,0.41887906193733215,6.437958240509033,0.07172185182571411,2.9895410537719727
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,6,0.8377581238746643,-0.41887906193733215,6.437958240509033,0.07172185182571411,-2.9895410537719727
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,7,-0.8377581238746643,0.0,6.0085859298706055,0.06693844497203827,-0.4611581563949585
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,8,0.8377581238746643,0.0,6.0085859298706055,0.06693844497203827,0.4611581563949585
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,1,-0.41887906193733215,-0.8377581238746643,13.804205894470215,0.11969725042581558,3.0857532024383545
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,2,0.41887906193733215,0.8377581238746643,13.804205894470215,0.11969725042581558,-3.0857532024383545
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,3,0.41887906193733215,-0.8377581238746643,9.247644424438477,0.08018698543310165,3.005476236343384
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,4,-0.41887906193733215,0.8377581238746643,9.247644424438477,0.08018698543310165,-3.005476236343384
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,5,-0.8377581238746643,0.0,7.8916707038879395,0.06842923909425735,-0.2819278836250305
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,6,0.8377581238746643,0.0,7.8916707038879395,0.06842923909425735,0.2819278836250305
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,7,-0.41887906193733215,0.0,5.046915531158447,0.04376216605305672,-3.0240092277526855
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,8,0.41887906193733215,0.0,5.046915531158447,0.04376216605305672,3.0240092277526855
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,1,-0.41887906193733215,-0.8377581238746643,16.876121520996094,0.13817915320396423,1.7875432968139648
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,2,0.41887906193733215,0.8377581238746643,16.876121520996094,0.13817915320396423,-1.7875432968139648
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,3,0.41887906193733215,-0.8377581238746643,11.335036277770996,0.09280957281589508,2.494143486022949
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,4,-0.41887906193733215,0.8377581238746643,11.335036277770996,0.09280957281589508,-2.494143486022949
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,5,0.8377581238746643,0.0,8.087920188903809,0.0662226751446724,0.5966984629631042
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,6,-0.8377581238746643,0.0,8.087920188903809,0.0662226751446724,-0.5966984629631042
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,7,0.41887906193733215,0.0,5.4594244956970215,0.044700946658849716,-2.717236280441284
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,2,8,-0.41887906193733215,0.0,5.4594244956970215,0.044700946658849716,2.717236280441284
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,1,0.41887906193733215,0.0,4.955661296844482,0.0671696811914444,2.976142406463623
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,2,-0.41887906193733215,0.0,4.955661296844482,0.0671696811914444,-2.976142406463623
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,3,-0.41887906193733215,0.8377581238746643,4.631749153137207,0.06277933716773987,-2.0247740745544434
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,4,0.41887906193733215,-0.8377581238746643,4.631749153137207,0.06277933716773987,2.0247740745544434
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,5,-0.8377581238746643,-0.41887906193733215,4.36151647567749,0.05911656841635704,2.1106858253479004
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,6,0.8377581238746643,0.41887906193733215,4.36151647567749,0.05911656841635704,-2.1106858253479004
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,7,-0.8377581238746643,0.41887906193733215,4.2517194747924805,0.057628363370895386,2.458397388458252
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,3,8,0.8377581238746643,-0.41887906193733215,4.2517194747924805,0.057628363370895386,-2.458397388458252
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,1,-0.41887906193733215,-0.8377581238746643,10.355035781860352,0.0850270688533783,2.4138026237487793
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,4,2,0.41887906193733215,0.8377581238746643,10.355035781860352,0.0850270688533783,-2.4138026237487793
