dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,526,0,0,raw,interior_only,0.0013790639350190759,0.17903350293636322,2.685582399368286,48.17691421508789,25.277231216430664,0.496928870677948,38.24547576904297,0.00671969773247838,2.219252824783325,4.993098735809326,0.6922983527183533,5.473518633351163e-17,0.6944381594657898,0.2855050563812256,0.6653345227241516,0.6923393607139587,0.09424778074026108,0.21083901822566986,0.6949131488800049,1.0,3.28327615746124e-13,-0.7441025972366333
cifar10,reconstruction,dct_top33,526,0,0,raw,reflect_padding,0.0013790639350190759,0.17903350293636322,2.685582399368286,54.91108322143555,30.575769424438477,0.496928870677948,108.7623291015625,0.005779332481324673,2.219252824783325,4.993098735809326,0.6922983527183533,5.473518633351163e-17,0.6944381594657898,0.2855050563812256,0.6653345227241516,0.6923393607139587,0.09424778074026108,0.21083901822566986,0.6949131488800049,1.0,3.28327615746124e-13,-0.7441025972366333
cifar10,reconstruction,dct_top33,526,0,0,centered,interior_only,-2.119276309997531e-09,0.17903350293636322,2.685502529144287,48.176910400390625,25.277233123779297,0.496928870677948,38.2454719543457,0.00671969773247838,2.218825101852417,4.993098735809326,0.6923393607139587,2.6820241137984577e-17,0.6944381594657898,0.2855050563812256,0.6653345227241516,0.6923393607139587,0.09424778074026108,0.21083901822566986,0.6949131488800049,1.0,3.28327615746124e-13,-0.7441025972366333
cifar10,reconstruction,dct_top33,526,0,0,centered,reflect_padding,-2.119276309997531e-09,0.17903350293636322,2.685502529144287,54.91107940673828,30.575769424438477,0.496928870677948,108.76233673095703,0.005779333412647247,2.218825101852417,4.993098735809326,0.6923393607139587,2.6820241137984577e-17,0.6944381594657898,0.2855050563812256,0.6653345227241516,0.6923393607139587,0.09424778074026108,0.21083901822566986,0.6949131488800049,1.0,3.28327615746124e-13,-0.7441025972366333
cifar10,reconstruction,dct_top33,526,0,0,normalized,interior_only,-7.616148822719992e-10,0.06666666269302368,0.9999999403953552,6.68017578125,3.504922389984131,0.06890378892421722,5.303089141845703,0.006719696801155806,0.3076605796813965,0.6923393607139587,0.6923394203186035,3.552713599391162e-17,0.6944381594657898,0.2855050265789032,0.6653345823287964,0.6923394203186035,0.09424777328968048,0.21083903312683105,0.6949131488800049,1.0000001192092896,3.3106126889372034e-13,-0.7441024780273438
cifar10,reconstruction,dct_top33,526,0,0,normalized,reflect_padding,-7.616148822719992e-10,0.06666666269302368,0.9999999403953552,7.613929748535156,4.2396135330200195,0.06890378892421722,15.080903053283691,0.005779332481324673,0.3076605796813965,0.6923393607139587,0.6923394203186035,3.552713599391162e-17,0.6944381594657898,0.2855050265789032,0.6653345823287964,0.6923394203186035,0.09424777328968048,0.21083903312683105,0.6949131488800049,1.0000001192092896,3.3106126889372034e-13,-0.7441024780273438
cifar10,reconstruction,dct_top33,526,0,1,raw,interior_only,0.014354722574353218,0.16924944519996643,2.547856330871582,32.280357360839844,35.64883804321289,0.3759003281593323,32.3402214050293,0.005503254011273384,2.203378915786743,4.2881927490234375,0.6605784893035889,3.1005998376268287e-16,0.6981144547462463,0.29541125893592834,0.6524440050125122,0.6653302907943726,0.06884781271219254,0.17831271886825562,0.7528394460678101,1.0,2.881589010374913e-13,-0.3259592056274414
cifar10,reconstruction,dct_top33,526,0,1,raw,reflect_padding,0.014354722574353218,0.16924944519996643,2.547856330871582,37.31464385986328,44.20193099975586,0.3759003281593323,105.38674926757812,0.0045901695266366005,2.203378915786743,4.2881927490234375,0.6605784893035889,3.1005998376268287e-16,0.6981144547462463,0.29541125893592834,0.6524440050125122,0.6653302907943726,0.06884781271219254,0.17831271886825562,0.7528394460678101,1.0,2.881589010374913e-13,-0.3259592056274414
cifar10,reconstruction,dct_top33,526,0,1,centered,interior_only,-2.9140048152243025e-09,0.16924944519996643,2.5387418270111084,32.28035354614258,35.648841857910156,0.3759003281593323,32.34021759033203,0.005503254011273384,2.157015800476074,4.2881927490234375,0.6653302907943726,9.569753091788464e-17,0.6981144547462463,0.29541128873825073,0.6524440050125122,0.6653303503990173,0.06884781271219254,0.17831271886825562,0.7528394460678101,1.0,2.881589010374913e-13,-0.3259592056274414
cifar10,reconstruction,dct_top33,526,0,1,centered,reflect_padding,-2.9140048152243025e-09,0.16924944519996643,2.5387418270111084,37.314640045166016,44.20193099975586,0.3759003281593323,105.38675689697266,0.0045901695266366005,2.157015800476074,4.2881927490234375,0.6653302907943726,9.569753091788464e-17,0.6981144547462463,0.29541128873825073,0.6524440050125122,0.6653303503990173,0.06884781271219254,0.17831271886825562,0.7528394460678101,1.0,2.881589010374913e-13,-0.3259592056274414
