dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,526,0,0,1,-2.9321534633636475,0.0,120.74867248535156,0.0744129866361618,1.67551589012146
cifar10,reconstruction,dct_top33,526,0,0,2,2.9321534633636475,0.0,120.74867248535156,0.0744129866361618,-1.67551589012146
cifar10,reconstruction,dct_top33,526,0,0,3,2.9321534633636475,-0.41887906193733215,73.92892456054688,0.04555968940258026,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,0,0,4,-2.9321534633636475,0.41887906193733215,73.92892456054688,0.04555968940258026,1.8849554061889648
cifar10,reconstruction,dct_top33,526,0,0,5,-2.9321534633636475,-0.41887906193733215,73.92892456054688,0.04555968940258026,1.466076135635376
cifar10,reconstruction,dct_top33,526,0,0,6,2.9321534633636475,0.41887906193733215,73.92892456054688,0.04555968940258026,-1.466076135635376
cifar10,reconstruction,dct_top33,526,0,0,7,0.0,-2.5132744312286377,72.53901672363281,0.04470314085483551,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,0,0,8,0.0,2.5132744312286377,72.53901672363281,0.04470314085483551,1.2566372156143188
cifar10,reconstruction,dct_top33,526,0,1,1,0.0,-2.5132744312286377,122.95392608642578,0.08478575199842453,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,0,1,2,0.0,2.5132744312286377,122.95392608642578,0.08478575199842453,1.2566373348236084
cifar10,reconstruction,dct_top33,526,0,1,3,-2.9321534633636475,0.0,62.47968673706055,0.04308432713150978,1.67551589012146
cifar10,reconstruction,dct_top33,526,0,1,4,2.9321534633636475,0.0,62.47968673706055,0.04308432713150978,-1.67551589012146
cifar10,reconstruction,dct_top33,526,0,1,5,0.41887906193733215,-2.5132744312286377,57.52996826171875,0.03967113420367241,-1.0471975803375244
cifar10,reconstruction,dct_top33,526,0,1,6,-0.41887906193733215,2.5132744312286377,57.52996826171875,0.03967113420367241,1.0471975803375244
cifar10,reconstruction,dct_top33,526,0,1,7,0.41887906193733215,2.5132744312286377,57.52996826171875,0.03967113420367241,1.4660769701004028
cifar10,reconstruction,dct_top33,526,0,1,8,-0.41887906193733215,-2.5132744312286377,57.52996826171875,0.03967113420367241,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,0,2,1,2.9321534633636475,0.0,108.37657165527344,0.06477523595094681,-1.67551589012146
cifar10,reconstruction,dct_top33,526,0,2,2,-2.9321534633636475,0.0,108.37657165527344,0.06477523595094681,1.67551589012146
cifar10,reconstruction,dct_top33,526,0,2,3,0.0,-2.5132744312286377,87.57514190673828,0.0523424968123436,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,0,2,4,0.0,2.5132744312286377,87.57514190673828,0.0523424968123436,1.2566372156143188
cifar10,reconstruction,dct_top33,526,0,2,5,2.9321534633636475,0.41887906193733215,67.14009094238281,0.040128737688064575,-1.466076135635376
cifar10,reconstruction,dct_top33,526,0,2,6,-2.9321534633636475,0.41887906193733215,67.14009094238281,0.040128737688064575,1.8849552869796753
cifar10,reconstruction,dct_top33,526,0,2,7,2.9321534633636475,-0.41887906193733215,67.14009094238281,0.040128737688064575,-1.8849552869796753
cifar10,reconstruction,dct_top33,526,0,2,8,-2.9321534633636475,-0.41887906193733215,67.14009094238281,0.040128737688064575,1.466076135635376
cifar10,reconstruction,dct_top33,526,0,3,1,0.0,-2.5132744312286377,63.8165168762207,0.08108596503734589,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,0,3,2,0.0,2.5132744312286377,63.8165168762207,0.08108596503734589,1.2566373348236084
cifar10,reconstruction,dct_top33,526,0,3,3,0.41887906193733215,-2.5132744312286377,47.361812591552734,0.06017844006419182,-1.047197699546814
cifar10,reconstruction,dct_top33,526,0,3,4,0.41887906193733215,2.5132744312286377,47.361812591552734,0.06017844006419182,1.4660769701004028
cifar10,reconstruction,dct_top33,526,0,3,5,-0.41887906193733215,2.5132744312286377,47.361812591552734,0.06017844006419182,1.047197699546814
cifar10,reconstruction,dct_top33,526,0,3,6,-0.41887906193733215,-2.5132744312286377,47.361812591552734,0.06017844006419182,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,0,3,7,2.9321534633636475,0.0,26.41916275024414,0.033568479120731354,-1.67551589012146
cifar10,reconstruction,dct_top33,526,0,3,8,-2.9321534633636475,0.0,26.41916275024414,0.033568479120731354,1.67551589012146
cifar10,reconstruction,dct_top33,526,0,4,1,-2.9321534633636475,0.0,131.74449157714844,0.07534404844045639,1.67551589012146
cifar10,reconstruction,dct_top33,526,0,4,2,2.9321534633636475,0.0,131.74449157714844,0.07534404844045639,-1.67551589012146
cifar10,reconstruction,dct_top33,526,0,4,3,0.0,-2.5132744312286377,76.9532241821289,0.04400918260216713,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,0,4,4,0.0,2.5132744312286377,76.9532241821289,0.04400918260216713,1.2566372156143188
cifar10,reconstruction,dct_top33,526,0,4,5,-2.9321534633636475,0.41887906193733215,76.29325866699219,0.04363175109028816,1.8849554061889648
cifar10,reconstruction,dct_top33,526,0,4,6,2.9321534633636475,-0.41887906193733215,76.29325866699219,0.04363175109028816,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,0,4,7,-2.9321534633636475,-0.41887906193733215,76.2932357788086,0.04363173618912697,1.4660762548446655
cifar10,reconstruction,dct_top33,526,0,4,8,2.9321534633636475,0.41887906193733215,76.2932357788086,0.04363173618912697,-1.4660762548446655
cifar10,reconstruction,dct_top33,526,0,5,1,-2.9321534633636475,0.0,110.81253814697266,0.06387937813997269,1.67551589012146
cifar10,reconstruction,dct_top33,526,0,5,2,2.9321534633636475,0.0,110.81253814697266,0.06387937813997269,-1.67551589012146
cifar10,reconstruction,dct_top33,526,0,5,3,0.0,-2.5132744312286377,96.39566802978516,0.05556857958436012,-1.2566372156143188
cifar10,reconstruction,dct_top33,526,0,5,4,0.0,2.5132744312286377,96.39566802978516,0.05556857958436012,1.2566372156143188
cifar10,reconstruction,dct_top33,526,0,5,5,-0.41887906193733215,2.5132744312286377,76.69881439208984,0.04421406239271164,1.047197699546814
cifar10,reconstruction,dct_top33,526,0,5,6,-0.41887906193733215,-2.5132744312286377,76.69881439208984,0.04421406239271164,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,0,5,7,0.41887906193733215,-2.5132744312286377,76.69881439208984,0.04421406239271164,-1.047197699546814
cifar10,reconstruction,dct_top33,526,0,5,8,0.41887906193733215,2.5132744312286377,76.69881439208984,0.04421406239271164,1.4660769701004028
cifar10,reconstruction,dct_top33,526,0,6,1,0.0,-2.5132744312286377,37.64179229736328,0.07711014151573181,1.8849554061889648
cifar10,reconstruction,dct_top33,526,0,6,2,0.0,2.5132744312286377,37.64179229736328,0.07711014151573181,-1.8849554061889648
cifar10,reconstruction,dct_top33,526,0,6,3,0.41887906193733215,2.5132744312286377,30.643978118896484,0.06277494877576828,-1.6755156517028809
cifar10,reconstruction,dct_top33,526,0,6,4,-0.41887906193733215,-2.5132744312286377,30.643978118896484,0.06277494877576828,1.6755156517028809
cifar10,reconstruction,dct_top33,526,0,6,5,0.41887906193733215,-2.5132744312286377,30.643972396850586,0.06277493387460709,2.0943949222564697
cifar10,reconstruction,dct_top33,526,0,6,6,-0.41887906193733215,2.5132744312286377,30.643972396850586,0.06277493387460709,-2.0943949222564697
cifar10,reconstruction,dct_top33,526,0,6,7,-1.6755162477493286,-0.41887906193733215,13.249130249023438,0.02714117057621479,2.0943946838378906
cifar10,reconstruction,dct_top33,526,0,6,8,1.6755162477493286,0.41887906193733215,13.249130249023438,0.02714117057621479,-2.0943946838378906
cifar10,reconstruction,dct_top33,526,0,7,1,2.9321534633636475,0.0,98.41693878173828,0.06071653217077255,-1.6755157709121704
cifar10,reconstruction,dct_top33,526,0,7,2,-2.9321534633636475,0.0,98.41693878173828,0.06071653217077255,1.6755157709121704
cifar10,reconstruction,dct_top33,526,0,7,3,0.0,-2.5132744312286377,96.81449127197266,0.059727929532527924,-1.2566373348236084
cifar10,reconstruction,dct_top33,526,0,7,4,0.0,2.5132744312286377,96.81449127197266,0.059727929532527924,1.2566373348236084
cifar10,reconstruction,dct_top33,526,0,7,5,0.41887906193733215,2.5132744312286377,71.2071762084961,0.04392996430397034,1.4660769701004028
cifar10,reconstruction,dct_top33,526,0,7,6,0.41887906193733215,-2.5132744312286377,71.2071762084961,0.04392996430397034,-1.0471978187561035
cifar10,reconstruction,dct_top33,526,0,7,7,-0.41887906193733215,-2.5132744312286377,71.2071762084961,0.04392996430397034,-1.4660769701004028
cifar10,reconstruction,dct_top33,526,0,7,8,-0.41887906193733215,2.5132744312286377,71.2071762084961,0.04392996430397034,1.0471978187561035
cifar10,reconstruction,dct_top33,526,1,0,1,1.6755162477493286,0.41887906193733215,31.97280502319336,0.06921005994081497,-2.0943949222564697
cifar10,reconstruction,dct_top33,526,1,0,2,1.6755162477493286,-0.41887906193733215,31.97280502319336,0.06921005994081497,-2.5132741928100586
cifar10,reconstruction,dct_top33,526,1,0,3,-1.6755162477493286,0.41887906193733215,31.97280502319336,0.06921005994081497,2.5132741928100586
cifar10,reconstruction,dct_top33,526,1,0,4,-1.6755162477493286,-0.41887906193733215,31.97280502319336,0.06921005994081497,2.0943949222564697
cifar10,reconstruction,dct_top33,526,1,0,5,1.2566372156143188,-0.41887906193733215,24.6450138092041,0.05334792286157608,-2.7227132320404053
cifar10,reconstruction,dct_top33,526,1,0,6,1.2566372156143188,0.41887906193733215,24.6450138092041,0.05334792286157608,-2.3038339614868164
cifar10,reconstruction,dct_top33,526,1,0,7,-1.2566372156143188,0.41887906193733215,24.6450138092041,0.05334792286157608,2.7227132320404053
cifar10,reconstruction,dct_top33,526,1,0,8,-1.2566372156143188,-0.41887906193733215,24.6450138092041,0.05334792286157608,2.3038339614868164
cifar10,reconstruction,dct_top33,526,1,1,1,1.2566372156143188,0.41887906193733215,163.22366333007812,0.05495776608586311,0.8377584218978882
cifar10,reconstruction,dct_top33,526,1,1,2,-1.2566372156143188,0.41887906193733215,163.22366333007812,0.05495776608586311,-0.41887927055358887
cifar10,reconstruction,dct_top33,526,1,1,3,-1.2566372156143188,-0.41887906193733215,163.22366333007812,0.05495776608586311,-0.8377584218978882
cifar10,reconstruction,dct_top33,526,1,1,4,1.2566372156143188,-0.41887906193733215,163.22366333007812,0.05495776608586311,0.41887927055358887
cifar10,reconstruction,dct_top33,526,1,1,5,1.6755162477493286,-0.41887906193733215,137.01048278808594,0.04613173007965088,0.6283186078071594
