dataset,basis,seed,step,train_score,full_bias_score,visible_only_score,full_bias_loss,visible_only_loss,elapsed_sec
cifar10,relative_2d_table,426,0,-0.4207630157470703,-0.42359769344329834,-0.42359697818756104,1.4194597005844116,1.4194589853286743,0.9397015571594238
cifar10,relative_2d_table,426,1000,0.6831335425376892,0.6820616722106934,0.6819539070129395,0.3166673183441162,0.316770076751709,87.10365271568298
cifar10,relative_2d_table,426,2000,0.7777249813079834,0.7793804407119751,0.7793440818786621,0.22011570632457733,0.22015337646007538,179.14858198165894
cifar10,relative_2d_table,426,3000,0.8158414363861084,0.8150433897972107,0.8151415586471558,0.1841547191143036,0.1840621531009674,268.1901316642761
cifar10,relative_2d_table,426,4000,0.8310378193855286,0.8300690054893494,0.8300285935401917,0.1696007400751114,0.16964052617549896,357.3036196231842
cifar10,relative_2d_table,426,5000,0.8333759307861328,0.8340814113616943,0.8341301679611206,0.165549635887146,0.16550283133983612,447.5676894187927
cifar10,relative_2d_table,426,6000,0.8369966149330139,0.8372683525085449,0.8373175263404846,0.16246362030506134,0.16241350769996643,537.8243055343628
cifar10,relative_2d_table,426,7000,0.8395886421203613,0.8373886346817017,0.8374273777008057,0.16210703551769257,0.1620684713125229,627.5313086509705
cifar10,relative_2d_table,426,8000,0.8413487672805786,0.8401638269424438,0.8401398658752441,0.15928541123867035,0.1593060940504074,717.4512755870819
cifar10,relative_2d_table,426,9000,0.8420237898826599,0.8413366079330444,0.8414113521575928,0.15783557295799255,0.15776169300079346,807.7706456184387
cifar10,relative_2d_table,426,9999,0.8441523909568787,0.8438724875450134,0.8438817858695984,0.15540555119514465,0.1553981602191925,897.8334140777588
cifar10,dct_top33,443,0,-0.6854360103607178,-0.6855916976928711,-0.6819534301757812,1.6813888549804688,1.677756905555725,0.8090696334838867
cifar10,dct_top33,443,1000,-0.6596715450286865,-0.6462262868881226,0.6486764550209045,1.6440585851669312,0.35076436400413513,90.73827314376831
cifar10,dct_top33,443,2000,-0.8283339738845825,-0.8042150735855103,0.7286901473999023,1.8002216815948486,0.2705480754375458,181.3179521560669
cifar10,dct_top33,443,3000,-0.18440639972686768,-0.1716398000717163,0.7587444186210632,1.1691573858261108,0.2405105084180832,271.2422173023224
cifar10,dct_top33,443,4000,-0.10277974605560303,-0.09929847717285156,0.7703875303268433,1.093683123588562,0.2282915562391281,361.2649652957916
cifar10,dct_top33,443,5000,-0.12111461162567139,-0.11076736450195312,0.7737609148025513,1.105803370475769,0.2250550240278244,451.72333788871765
cifar10,dct_top33,443,6000,-0.14859235286712646,-0.13308238983154297,0.7758784294128418,1.1282178163528442,0.22305463254451752,541.8973503112793
cifar10,dct_top33,443,7000,-0.17473459243774414,-0.16142630577087402,0.7782599925994873,1.1577211618423462,0.22093544900417328,632.0222024917603
cifar10,dct_top33,443,8000,-0.14138102531433105,-0.14287936687469482,0.7816240787506104,1.1429170370101929,0.21830473840236664,722.4836361408234
cifar10,dct_top33,443,9000,-0.15223324298858643,-0.1338557004928589,0.7818309664726257,1.1287885904312134,0.2170238494873047,812.7368597984314
cifar10,dct_top33,443,9999,-0.10192644596099854,-0.09547615051269531,0.7853480577468872,1.0938730239868164,0.21420073509216309,902.8657579421997
cifar10,table_informed_toric_PJ_R0_top110,460,0,-0.5701004266738892,-0.5724890232086182,-0.5724406242370605,1.5681225061416626,1.5680739879608154,0.8074359893798828
cifar10,table_informed_toric_PJ_R0_top110,460,1000,-0.013416171073913574,0.0004132986068725586,0.756688117980957,0.9988507628440857,0.24301385879516602,91.2634105682373
cifar10,table_informed_toric_PJ_R0_top110,460,2000,0.10358560085296631,0.11532312631607056,0.8074120879173279,0.8817083239555359,0.19189481437206268,182.40794444084167
cifar10,table_informed_toric_PJ_R0_top110,460,3000,0.32839035987854004,0.33546745777130127,0.8317803144454956,0.6611749529838562,0.1672816425561905,272.5109121799469
cifar10,table_informed_toric_PJ_R0_top110,460,4000,0.44558191299438477,0.44661951065063477,0.8416093587875366,0.549834668636322,0.15734772384166718,362.82135367393494
