dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,426,0,0,raw,interior_only,-0.015069728717207909,0.1799658089876175,2.7089345455169678,49.43012619018555,28.35711669921875,0.48092058300971985,37.1891975402832,0.006144523620605469,2.118460178375244,5.219866752624512,0.7113155722618103,5.416954368703562e-17,0.6917113661766052,0.2753656208515167,0.6770761609077454,0.7163032293319702,0.0639851912856102,0.2034878134727478,0.7325270175933838,0.9999999403953552,3.447731737691445e-13,-0.7760502099990845
cifar10,reconstruction,dct_top33,426,0,0,raw,reflect_padding,-0.015069728717207909,0.1799658089876175,2.7089345455169678,56.23387145996094,33.806053161621094,0.48092058300971985,116.25460052490234,0.005312815774232149,2.118460178375244,5.219866752624512,0.7113155722618103,5.416954368703562e-17,0.6917113661766052,0.2753656208515167,0.6770761609077454,0.7163032293319702,0.0639851912856102,0.2034878134727478,0.7325270175933838,0.9999999403953552,3.447731737691445e-13,-0.7760502099990845
cifar10,reconstruction,dct_top33,426,0,0,centered,interior_only,-1.8543667712478396e-09,0.1799658089876175,2.6994869709014893,49.43012619018555,28.35711669921875,0.48092061281204224,37.1891975402832,0.006144524086266756,2.0673635005950928,5.219866752624512,0.7163032293319702,1.950103605820507e-17,0.6917113661766052,0.2753656208515167,0.6770762205123901,0.7163032293319702,0.0639851838350296,0.2034878134727478,0.7325270175933838,0.9999999403953552,3.447731737691445e-13,-0.7760502099990845
cifar10,reconstruction,dct_top33,426,0,0,centered,reflect_padding,-1.8543667712478396e-09,0.1799658089876175,2.6994869709014893,56.23387145996094,33.806053161621094,0.48092058300971985,116.25460052490234,0.005312815774232149,2.0673635005950928,5.219866752624512,0.7163032293319702,1.950103605820507e-17,0.6917113661766052,0.2753656208515167,0.6770762205123901,0.7163032293319702,0.0639851838350296,0.2034878134727478,0.7325270175933838,0.9999999403953552,3.447731737691445e-13,-0.7760502099990845
cifar10,reconstruction,dct_top33,426,0,0,normalized,interior_only,-4.3047798659046066e-10,0.06666667014360428,1.0,6.783115863800049,3.891343832015991,0.0659949854016304,5.103338241577148,0.006144524551928043,0.2836967706680298,0.7163032293319702,0.7163031697273254,1.194106417927424e-16,0.6917113661766052,0.2753656208515167,0.6770761609077454,0.7163032293319702,0.0639851912856102,0.2034877985715866,0.732526957988739,0.9999998807907104,3.436563100062129e-13,-0.7760502099990845
cifar10,reconstruction,dct_top33,426,0,0,normalized,reflect_padding,-4.3047798659046066e-10,0.06666667014360428,1.0,7.716768741607666,4.639081001281738,0.0659949779510498,15.953194618225098,0.005312815774232149,0.2836967706680298,0.7163032293319702,0.7163031697273254,1.194106417927424e-16,0.6917113661766052,0.2753656208515167,0.6770761609077454,0.7163032293319702,0.0639851912856102,0.2034877985715866,0.732526957988739,0.9999998807907104,3.436563100062129e-13,-0.7760502099990845
cifar10,reconstruction,dct_top33,426,0,1,raw,interior_only,0.010133936069905758,0.16556821763515472,2.488170862197876,30.385120391845703,33.22496032714844,0.37748590111732483,32.84213638305664,0.005899363197386265,2.2678472995758057,3.923147201538086,0.6336861252784729,1.6000047055133582e-17,0.7048678994178772,0.30128714442253113,0.637631893157959,0.6360601186752319,0.08523641526699066,0.18434138596057892,0.7304221987724304,1.0,3.311203579121208e-13,-0.31244802474975586
cifar10,reconstruction,dct_top33,426,0,1,raw,reflect_padding,0.010133936069905758,0.16556821763515472,2.488170862197876,35.48126983642578,41.791290283203125,0.37748590111732483,98.96589660644531,0.004861373919993639,2.2678472995758057,3.923147201538086,0.6336861252784729,1.6000047055133582e-17,0.7048678994178772,0.30128714442253113,0.637631893157959,0.6360601186752319,0.08523641526699066,0.18434138596057892,0.7304221987724304,1.0,3.311203579121208e-13,-0.31244802474975586
cifar10,reconstruction,dct_top33,426,0,1,centered,interior_only,1.8543667712478396e-09,0.16556821763515472,2.48352313041687,30.385120391845703,33.22496032714844,0.3774859309196472,32.84213638305664,0.005899363663047552,2.2447402477264404,3.923147439956665,0.6360601186752319,6.400019442438892e-19,0.704867959022522,0.30128711462020874,0.6376318335533142,0.6360601782798767,0.08523642271757126,0.1843414306640625,0.7304222583770752,1.0,3.311203579121208e-13,-0.31244802474975586
cifar10,reconstruction,dct_top33,426,0,1,centered,reflect_padding,1.8543667712478396e-09,0.16556821763515472,2.48352313041687,35.48127365112305,41.791290283203125,0.3774859309196472,98.96590423583984,0.004861373454332352,2.2447402477264404,3.923147439956665,0.6360601186752319,6.400019442438892e-19,0.704867959022522,0.30128711462020874,0.6376318335533142,0.6360601782798767,0.08523642271757126,0.1843414306640625,0.7304222583770752,1.0,3.311203579121208e-13,-0.31244802474975586
