dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,426,0,0,1,2.9321534633636475,0.0,112.77058410644531,0.06877819448709488,-1.67551589012146
cifar10,reconstruction,dct_top33,426,0,0,2,-2.9321534633636475,0.0,112.77058410644531,0.06877819448709488,1.67551589012146
cifar10,reconstruction,dct_top33,426,0,0,3,0.0,-2.5132744312286377,75.49739837646484,0.04604547470808029,-1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,0,4,0.0,2.5132744312286377,75.49739837646484,0.04604547470808029,1.2566372156143188
cifar10,reconstruction,dct_top33,426,0,0,5,-2.9321534633636475,-0.41887906193733215,74.9609146118164,0.045718275010585785,1.4660762548446655
cifar10,reconstruction,dct_top33,426,0,0,6,2.9321534633636475,0.41887906193733215,74.9609146118164,0.045718275010585785,-1.4660762548446655
cifar10,reconstruction,dct_top33,426,0,0,7,2.9321534633636475,-0.41887906193733215,74.96089935302734,0.04571826383471489,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,0,0,8,-2.9321534633636475,0.41887906193733215,74.96089935302734,0.04571826383471489,1.8849554061889648
cifar10,reconstruction,dct_top33,426,0,1,1,0.0,2.5132744312286377,123.24256896972656,0.08880589157342911,1.2566373348236084
cifar10,reconstruction,dct_top33,426,0,1,2,0.0,-2.5132744312286377,123.24256896972656,0.08880589157342911,-1.2566373348236084
cifar10,reconstruction,dct_top33,426,0,1,3,-2.9321534633636475,0.0,60.48626708984375,0.04358507692813873,1.6755157709121704
cifar10,reconstruction,dct_top33,426,0,1,4,2.9321534633636475,0.0,60.48626708984375,0.04358507692813873,-1.6755157709121704
cifar10,reconstruction,dct_top33,426,0,1,5,-2.9321534633636475,0.41887906193733215,50.66095733642578,0.03650517389178276,1.8849554061889648
cifar10,reconstruction,dct_top33,426,0,1,6,2.9321534633636475,-0.41887906193733215,50.66095733642578,0.03650517389178276,-1.8849554061889648
cifar10,reconstruction,dct_top33,426,0,1,7,2.9321534633636475,0.41887906193733215,50.66094970703125,0.03650517016649246,-1.4660762548446655
cifar10,reconstruction,dct_top33,426,0,1,8,-2.9321534633636475,-0.41887906193733215,50.66094970703125,0.03650517016649246,1.4660762548446655
cifar10,reconstruction,dct_top33,426,0,2,1,2.9321534633636475,0.0,109.8204345703125,0.06655451655387878,-1.6755157709121704
