dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,raw,interior_only,-0.00574125861749053,0.047496248036623,0.7176297903060913,0.42219701409339905,0.19160756468772888,0.037802938371896744,0.6258375644683838,0.0580148920416832,0.15114010870456696,0.36385247111320496,0.7065197825431824,2.571296889821497e-16,0.5857437252998352,0.3824215531349182,0.7487974166870117,0.7168431878089905,0.6826232671737671,0.2975512742996216,0.019825460389256477,0.8863427042961121,0.11365723609924316,0.06430190801620483
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,raw,reflect_padding,-0.00574125861749053,0.047496248036623,0.7176297903060913,0.4400920867919922,0.27804693579673767,0.03780294209718704,0.8602361679077148,0.05000773072242737,0.15114010870456696,0.36385247111320496,0.7065197825431824,2.571296889821497e-16,0.5857437252998352,0.3824215531349182,0.7487974166870117,0.7168431878089905,0.6826232671737671,0.2975512742996216,0.019825460389256477,0.8863427042961121,0.11365723609924316,0.06430190801620483
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,centered,interior_only,-7.285012038060756e-10,0.047496248036623,0.7124437093734741,0.42219698429107666,0.19160757958889008,0.037802938371896744,0.625837504863739,0.0580148920416832,0.14372363686561584,0.36385244131088257,0.7168431282043457,2.0426985675491623e-16,0.5857437252998352,0.3824215531349182,0.7487974166870117,0.7168431878089905,0.6826232671737671,0.29755130410194397,0.019825460389256477,0.8863427042961121,0.11365723609924316,0.06430202722549438
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,centered,reflect_padding,-7.285012038060756e-10,0.047496248036623,0.7124437093734741,0.4400920569896698,0.2780469059944153,0.03780294209718704,0.8602361679077148,0.050007738173007965,0.14372363686561584,0.36385244131088257,0.7168431282043457,2.0426985675491623e-16,0.5857437252998352,0.3824215531349182,0.7487974166870117,0.7168431878089905,0.6826232671737671,0.29755130410194397,0.019825460389256477,0.8863427042961121,0.11365723609924316,0.06430202722549438
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,normalized,interior_only,-9.271833856239198e-10,0.06666667014360428,1.0,0.8317906260490417,0.37749528884887695,0.07447739690542221,1.2329926490783691,0.0580148920416832,0.2831568717956543,0.7168432474136353,0.7168432474136353,4.835637973108651e-17,0.5857437252998352,0.382421612739563,0.7487974166870117,0.7168431878089905,0.6826232671737671,0.29755130410194397,0.019825467839837074,0.8863428831100464,0.11365725100040436,0.06430202722549438
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,normalized,reflect_padding,-9.271833856239198e-10,0.06666667014360428,1.0,0.8670464158058167,0.5477935671806335,0.07447739690542221,1.6947927474975586,0.050007738173007965,0.2831568717956543,0.7168432474136353,0.7168432474136353,4.835637973108651e-17,0.5857437252998352,0.382421612739563,0.7487974166870117,0.7168431878089905,0.6826232671737671,0.29755130410194397,0.019825467839837074,0.8863428831100464,0.11365725100040436,0.06430202722549438
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,raw,interior_only,-0.001316717709414661,0.04173987731337547,0.626409649848938,0.21579524874687195,0.11322442442178726,0.020373595878481865,0.3256015479564667,0.05831136181950569,0.17415279150009155,0.21823623776435852,0.5561732053756714,5.0979766500186186e-17,0.5607697367668152,0.4591851830482483,0.8017473220825195,0.5567266345024109,0.8309983611106873,0.151102676987648,0.017898952588438988,0.9300830364227295,0.06991681456565857,0.0596732497215271
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,raw,reflect_padding,-0.001316717709414661,0.04173987731337547,0.626409649848938,0.22740082442760468,0.184997096657753,0.020373597741127014,0.4941694736480713,0.047077029943466187,0.17415279150009155,0.21823623776435852,0.5561732053756714,5.0979766500186186e-17,0.5607697367668152,0.4591851830482483,0.8017473220825195,0.5567266345024109,0.8309983611106873,0.151102676987648,0.017898952588438988,0.9300830364227295,0.06991681456565857,0.0596732497215271
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,centered,interior_only,1.3245476937484568e-10,0.04173987731337547,0.6260982155799866,0.21579524874687195,0.11322440952062607,0.020373594015836716,0.3256015181541443,0.058311354368925095,0.17376269400119781,0.21823623776435852,0.5567265748977661,5.0979766500186186e-17,0.5607698559761047,0.4591851830482483,0.8017473220825195,0.5567266345024109,0.8309983611106873,0.151102676987648,0.017898952588438988,0.9300830364227295,0.06991681456565857,0.05967313051223755
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,centered,reflect_padding,1.3245476937484568e-10,0.04173987731337547,0.6260982155799866,0.22740080952644348,0.184997096657753,0.020373597741127014,0.4941694438457489,0.047077029943466187,0.17376269400119781,0.21823623776435852,0.5567265748977661,5.0979766500186186e-17,0.5607698559761047,0.4591851830482483,0.8017473220825195,0.5567266345024109,0.8309983611106873,0.151102676987648,0.017898952588438988,0.9300830364227295,0.06991681456565857,0.05967313051223755
