source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-08,J1_minus_J0,0.11334496736526489,-21.30869960784912,-10.662947356700897,-20.915170669555664,0.39352893829345703
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-08,J2_minus_J1,0.032127320766448975,-120234.39732933044,-60483.51227760315,-120255.3125,-20.915170669555664
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-08,J2_minus_J0,0.14547228813171387,-120255.7060289383,-60494.17522495985,-120255.3125,0.39352893829345703
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-08,J2_minus_shuffle,0.8089858293533325,-120255.22704851627,-60493.60454285145,-120255.3125,-0.08545148372650146
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-08,DCT73_minus_J2,0.05146986246109009,120204.0680847168,60468.29678916931,-51.244415283203125,-120255.3125
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-06,J1_minus_J0,0.11334490776062012,-21.198936760425568,-10.607731223106384,-20.805400848388672,0.39353591203689575
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-06,J2_minus_J1,0.03136038780212402,-1393.4341011047363,-700.9470138549805,-1414.239501953125,-20.805400848388672
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-06,J2_minus_J0,0.14470529556274414,-1414.633037865162,-711.5547450780869,-1414.239501953125,0.39353591203689575
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-06,J2_minus_shuffle,0.8102527260780334,-1414.1579540967941,-710.9850124120712,-1414.239501953125,-0.08154785633087158
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,1e-06,DCT73_minus_J2,0.05223560333251953,1372.6172676086426,690.5167140960693,-41.62223434448242,-1414.239501953125
MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,L0H0,checkerboard,0,0.0001,J1_minus_J0,0.1132020354270935,-14.187352001667023,-7.080647766590118,-13.793107032775879,0.3942449688911438
