split_scheme,ridge,basis,n,train_r2_mean,heldout_r2_mean,full_r2_mean,heldout_r2_std,heldout_r2_min,heldout_r2_max
checkerboard,1e-08,fft_top6_J0,15,0.7545204003651936,0.2405194918314616,0.4956802288691203,0.28484879565125276,-0.28688645362854004,0.6203924417495728
checkerboard,1e-08,constant,15,-3.973642985026042e-09,-9.091695149739583e-06,-2.3365020751953127e-06,7.760450485207509e-06,-2.4199485778808594e-05,-4.76837158203125e-07
checkerboard,1e-08,fft_top6_J2_coord_shuffle,15,0.07031069199244182,-0.08743706544240316,-0.009203378359476726,0.01145458630887331,-0.10878479480743408,-0.06969285011291504
checkerboard,1e-08,dct_top13,15,0.811538036664327,-10.227796598275502,-4.760161475340525,22.00349594628329,-79.77677917480469,0.5324414372444153
checkerboard,1e-08,fft_top6_J1,15,0.8933304667472839,-222.9264720916748,-111.84401354789733,166.2757568761867,-487.7772521972656,-3.0730819702148438
checkerboard,1e-08,dct_top73,15,0.9509034156799316,-275.1794103066126,-137.69998106161754,653.9318319082007,-2696.1572265625,0.042142510414123535
checkerboard,1e-08,fft_top6_J2,15,0.6544733961423238,-4686688.661848959,-2371314.3327473956,17088324.937746994,-68624864.0,-20885.212890625
checkerboard,1e-06,fft_top6_J0,15,0.7545203963915507,0.2405265013376872,0.49568376143773396,0.284843213209099,-0.2868701219558716,0.620395302772522
checkerboard,1e-06,constant,15,0.0,-9.107589721679688e-06,-2.360343933105469e-06,7.765616788981122e-06,-2.4199485778808594e-05,-4.76837158203125e-07
checkerboard,1e-06,fft_top6_J2_coord_shuffle,15,0.07002093394597371,-0.08541914621988932,-0.00832837422688802,0.011416824169237207,-0.10374975204467773,-0.06883466243743896
checkerboard,1e-06,dct_top13,15,0.8115380009015402,-10.14456475575765,-4.7181532422701515,21.829393953827427,-79.14833068847656,0.5324537754058838
checkerboard,1e-06,dct_top73,15,0.9509015878041586,-85.05530243317286,-42.297641360759734,86.4525370283545,-304.8091735839844,0.04254025220870972
checkerboard,1e-06,fft_top6_J1,15,0.8933294455210368,-217.10212831497194,-108.90950876871744,161.19263582203772,-470.108642578125,-3.0557475090026855
checkerboard,1e-06,fft_top6_J2,15,0.9223149617513021,-3222.5986450195314,-1625.9495920817058,2157.7723079995058,-7803.72412109375,-313.87567138671875
checkerboard,0.0001,fft_top6_J0,15,0.7545203447341919,0.24125690857569376,0.4960516095161438,0.2842560559183944,-0.28514957427978516,0.6206849813461304
checkerboard,0.0001,constant,15,0.0,-8.988380432128907e-06,-2.2490819295247396e-06,7.693054918634006e-06,-2.5033950805664062e-05,-3.5762786865234375e-07
checkerboard,0.0001,fft_top6_J2_coord_shuffle,15,0.06582069794336955,-0.07784910202026367,-0.006600046157836914,0.012970913018897308,-0.0998070240020752,-0.05629110336303711
checkerboard,0.0001,dct_top73,15,0.9506019751230875,-1.3080753485361736,-0.18600504795710246,1.442965741540628,-4.479054927825928,0.4647974967956543
checkerboard,0.0001,dct_top13,15,0.8114236354827881,-4.924660551548004,-2.083425505956014,10.751990174390665,-38.98114776611328,0.5336488485336304
checkerboard,0.0001,fft_top6_J2,15,0.9147640466690063,-24.89038496017456,-12.095258458455403,11.682876839778933,-41.57725524902344,-6.9630446434021
checkerboard,0.0001,fft_top6_J1,15,0.8915162444114685,-62.34359146753947,-30.956774600346883,44.79919531240394,-174.6990509033203,-1.93037748336792
outer_shell,1e-08,dct_top13,15,0.8454239368438721,0.26496071418126427,0.6218192895253499,0.33162921653703464,-0.8132239580154419,0.5615602731704712
outer_shell,1e-08,fft_top6_J0,15,0.8135753273963928,0.2549774487813314,0.6133618275324504,0.19622327678111637,-0.1413578987121582,0.6197245121002197
outer_shell,1e-08,constant,15,-2.384185791015625e-08,-0.7940160592397054,-0.16347366174062092,0.2379025271001778,-1.153747320175171,-0.37006866931915283
outer_shell,1e-08,fft_top6_J2_coord_shuffle,15,0.0663871963818868,-0.8876043478647868,-0.17541984717051187,0.25561014749704175,-1.2972118854522705,-0.44539427757263184
outer_shell,1e-08,fft_top6_J1,15,0.8644906520843506,-13.883259137471518,-5.170773553848266,9.592163387821676,-32.33271026611328,-3.3917436599731445
outer_shell,1e-08,dct_top73,15,0.9771112402280172,-49.578250376383465,-19.950691922505698,33.429137851023405,-160.37863159179688,-19.381351470947266
outer_shell,1e-08,fft_top6_J2,15,-9.539779317378997,-2024293.2770711263,-828351.9896558126,3114235.4666136517,-11436721.0,-97.26446533203125
outer_shell,1e-06,dct_top13,15,0.8454239328702291,0.26502013206481934,0.6218466361363729,0.33152244724632957,-0.8127597570419312,0.5615592002868652
outer_shell,1e-06,fft_top6_J0,15,0.8135753115018208,0.25498056014378867,0.613362987836202,0.19621873381053184,-0.14134693145751953,0.6197215914726257
outer_shell,1e-06,constant,15,-1.9868214925130207e-08,-0.7940169016520182,-0.16347399552663167,0.23790269478526424,-1.1537482738494873,-0.37006938457489014
outer_shell,1e-06,fft_top6_J2_coord_shuffle,15,0.06723376512527465,-0.8785667339960734,-0.17132672468821208,0.2538968964818966,-1.2831079959869385,-0.4376109838485718
outer_shell,1e-06,dct_top73,15,0.9771110614140829,-9.104687515894572,-3.097095866998037,23.747909100575423,-94.46611785888672,-0.10621416568756104
outer_shell,1e-06,fft_top6_J1,15,0.8644199371337891,-10.623462184270222,-3.9095714569091795,6.1487227860733755,-22.40399169921875,-2.565335512161255
outer_shell,1e-06,fft_top6_J2,15,0.8905566016832988,-214.83516578674318,-88.44509865442912,126.98293527381998,-510.00799560546875,-12.224451065063477
outer_shell,0.0001,dct_top13,15,0.8454231897989909,0.27089548905690514,0.6245504061381022,0.3209068549098735,-0.766515851020813,0.561431884765625
outer_shell,0.0001,fft_top6_J0,15,0.8135751962661744,0.2552952965100606,0.6134805798530578,0.19575011412122156,-0.1402146816253662,0.6194237470626831
outer_shell,0.0001,constant,15,-2.384185791015625e-08,-0.7941032568613688,-0.16350964705149332,0.23791895404211943,-1.1538670063018799,-0.37013447284698486
outer_shell,0.0001,fft_top6_J2_coord_shuffle,15,0.05876212517420451,-0.8553936004638671,-0.16525892416636148,0.24941086963884815,-1.247952938079834,-0.41588282585144043
outer_shell,0.0001,dct_top73,15,0.977063783009847,-0.9916210730870565,0.12166015307108562,2.182003535473225,-8.561572074890137,0.24461179971694946
outer_shell,0.0001,fft_top6_J1,15,0.8630809187889099,-4.263208452860514,-1.2961979746818542,1.8705768664109304,-9.92275619506836,-0.5121331214904785
outer_shell,0.0001,fft_top6_J2,15,0.8836864988009135,-8.570964050292968,-3.074435297648112,4.727892715305165,-16.406057357788086,-2.1009769439697266
random,1e-08,dct_top73,45,0.9538800530963474,0.9243035011821323,0.9478279418415494,0.025184079297987015,0.8485304117202759,0.9581648111343384
random,1e-08,fft_top6_J1,45,0.882541357146369,0.8643466711044312,0.8787527097596063,0.038532804698928814,0.7551463842391968,0.924386739730835
random,1e-08,dct_top13,45,0.8514157361454434,0.8354912744628058,0.8481273214022319,0.03949381128136743,0.7331020832061768,0.8985708951950073
random,1e-08,fft_top6_J0,45,0.7988022910224066,0.79090901878145,0.7970138801468744,0.04635541414634422,0.6682466864585876,0.872265636920929
random,1e-08,fft_top6_J2,45,0.5795769373575846,0.2427808576160007,0.5125845299826728,3.467008700555484,-22.31914520263672,0.9511594772338867
random,1e-08,constant,45,-1.7219119601779512e-08,-0.002599408891465929,-0.00010429488288031684,0.0022471921637983003,-0.009564757347106934,-5.245208740234375e-06
random,1e-08,fft_top6_J2_coord_shuffle,45,0.04196540647082859,-0.06164310773213704,0.021580771605173747,0.02445740940702894,-0.17321562767028809,-0.01919102668762207
random,1e-06,dct_top73,45,0.9538800517717997,0.9243034177356296,0.9478279272715251,0.025184103396852942,0.8485302329063416,0.9581646919250488
random,1e-06,fft_top6_J2,45,0.9249812973870172,0.9085143129030864,0.9216132111019558,0.029978617994166182,0.8108940720558167,0.9504421949386597
random,1e-06,fft_top6_J1,45,0.8825412472089131,0.8643577350510492,0.8787549204296536,0.03853065825872121,0.7551784515380859,0.9244247078895569
random,1e-06,dct_top13,45,0.851415733496348,0.8354913062519498,0.8481273293495178,0.03949380339898698,0.7331020832061768,0.8985708355903625
random,1e-06,fft_top6_J0,45,0.798802289697859,0.7909090598424275,0.7970138841205173,0.046355386061775986,0.6682467460632324,0.8722657561302185
random,1e-06,constant,45,-1.7219119601779512e-08,-0.0025993400149875215,-0.00010427633921305339,0.0022471410458205767,-0.009564638137817383,-5.245208740234375e-06
random,1e-06,fft_top6_J2_coord_shuffle,45,0.04633562564849854,-0.05049227608574761,0.027295117908053928,0.01699575996616975,-0.08994603157043457,-0.013036966323852539
random,0.0001,dct_top73,45,0.9538800411754185,0.9242943485577901,0.9478260662820605,0.025186446347915777,0.8485147356987,0.9581549167633057
random,0.0001,fft_top6_J2,45,0.9199010809262593,0.9034091035525004,0.9165165490574307,0.029642455885153726,0.8082141876220703,0.9476999640464783
random,0.0001,fft_top6_J1,45,0.8822010821766324,0.8646325839890374,0.8785426126586067,0.03841606744803872,0.756527304649353,0.9253987073898315
random,0.0001,dct_top13,45,0.8514157228999668,0.835494938161638,0.848127990298801,0.03949262278208453,0.7331013679504395,0.898563027381897
random,0.0001,fft_top6_J0,45,0.7988022791014777,0.7909132798512777,0.7970146748754713,0.046352532086444034,0.6682566404342651,0.8722760081291199
random,0.0001,constant,45,-1.4570024278428819e-08,-0.0025918642679850262,-0.00010277960035536025,0.002242828299103362,-0.009548306465148926,-4.887580871582031e-06
random,0.0001,fft_top6_J2_coord_shuffle,45,0.04193658961190118,-0.043932199478149414,0.02502831353081597,0.01425830474985026,-0.07252001762390137,-0.008872747421264648
