split_scheme,ridge,comparison,n,train_margin_mean,heldout_margin_mean,full_margin_mean,heldout_margin_std,heldout_margin_min,heldout_margin_max,heldout_positive_count
checkerboard,1e-08,DCT73_minus_J2,15,0.29643001953760784,4686413.482438652,2371176.6327663343,17088372.423125282,20883.56715464592,68624773.16986084,15
checkerboard,1e-08,J1_minus_J0,15,0.13881006638209026,-223.16699158350627,-112.33969377676645,166.0251551876737,-487.75415563583374,-3.485195517539978,0
checkerboard,1e-08,J2_minus_J0,15,-0.10004700422286987,-4686688.902368451,-2371314.828427625,17088324.925711546,-68624864.19792122,-20885.625004172325,0
checkerboard,1e-08,J2_minus_J1,15,-0.23885707060496011,-4686465.735376867,-2371202.488733848,17088335.989936326,-68624683.80690002,-20882.139808654785,0
checkerboard,1e-08,J2_minus_shuffle,15,0.584162704149882,-4686688.574411893,-2371314.3235440175,17088324.93711278,-68624863.91015208,-20885.136997938156,0
checkerboard,1e-06,DCT73_minus_J2,15,0.028586626052856445,3137.5433425863584,1583.651950720946,2199.1300367310623,79.29270935058594,7801.577683210373,15
checkerboard,1e-06,J1_minus_J0,15,0.13880904912948608,-217.34265481630962,-109.40519253015518,160.94125692640824,-470.0855602025986,-3.4678608775138855,0
checkerboard,1e-06,J2_minus_J0,15,0.16779456535975137,-3222.839171520869,-1626.4452758431435,2157.6251173903984,-7803.82390743494,-314.34458309412,0
checkerboard,1e-06,J2_minus_J1,15,0.0289855162302653,-3005.4965167045593,-1517.0400833129884,2053.844885182026,-7541.076751708984,-239.58272552490234,0
checkerboard,1e-06,J2_minus_shuffle,15,0.8522940278053284,-3222.5132258733115,-1625.9412637074788,2157.7720101220584,-7803.64818751812,-313.8063460588455,0
checkerboard,0.0001,DCT73_minus_J2,15,0.035837928454081215,23.582309611638387,11.909253410498302,11.854588490893804,7.273566007614136,41.63337415456772,15
checkerboard,0.0001,J1_minus_J0,15,0.1369958996772766,-62.58484837611516,-31.452826209863026,44.55792476167811,-174.4619027376175,-2.342470943927765,0
checkerboard,0.0001,J2_minus_J0,15,0.16024370193481446,-25.131641868750254,-12.591310067971547,11.802200521133775,-41.95890611410141,-6.941472887992859,0
checkerboard,0.0001,J2_minus_J1,15,0.023247802257537843,37.45320650736491,18.861516141891478,51.39014785744264,-33.130131244659424,160.0631799697876,10
checkerboard,0.0001,J2_minus_shuffle,15,0.8489433487256368,-24.8125358581543,-12.088658412297567,11.676586340759421,-41.4818389415741,-6.894038438796997,0
outer_shell,1e-08,DCT73_minus_J2,15,10.516890557607015,2024243.69882075,828332.03896389,3114244.619829954,67.99994659423828,11436683.911319733,15
outer_shell,1e-08,J1_minus_J0,15,0.050915324687957765,-14.138236586252848,-5.784135381380717,9.535742244235616,-32.60201281309128,-3.915124297142029,0
outer_shell,1e-08,J2_minus_J0,15,-10.35335464477539,-2024293.532048575,-828352.6030176401,3114235.471256691,-11436721.186267436,-97.88418984413147,0
outer_shell,1e-08,J2_minus_J1,15,-10.404269969463348,-2024279.3938119889,-828346.8188822587,3114232.6657910137,-11436696.179639816,-93.8727216720581,0
outer_shell,1e-08,J2_minus_shuffle,15,-9.606166513760884,-2024292.3894667784,-828351.8142359654,3114235.3884240445,-11436719.876012802,-96.71772754192352,0
outer_shell,1e-06,DCT73_minus_J2,15,0.0865544597307841,205.73047827084858,85.34800278743108,122.49861573078066,12.118236899375916,509.3584620952606,15
outer_shell,1e-06,J1_minus_J0,15,0.050844625631968184,-10.878442744414011,-4.522934444745382,6.084655074993692,-22.60909104347229,-3.1850571036338806,0
outer_shell,1e-06,J2_minus_J0,15,0.07698129018147787,-215.09014634688694,-89.05846164226531,126.92327552977805,-510.26095259189606,-12.536718308925629,0
outer_shell,1e-06,J2_minus_J1,15,0.026136664549509685,-204.21170360247294,-84.53552719751994,123.13998025357249,-495.71080112457275,-7.148801803588867,0
outer_shell,1e-06,J2_minus_shuffle,15,0.8233228365580241,-213.9565990527471,-88.2737719297409,126.91832485703797,-509.40914952754974,-11.597591519355774,0
outer_shell,0.0001,DCT73_minus_J2,15,0.09337728420893351,7.579342977205912,3.1960954507191977,4.624170248228448,0.21736717224121094,15.187458515167236,15
outer_shell,0.0001,J1_minus_J0,15,0.04950572252273559,-4.518503749370575,-1.9096785545349122,1.8140120522293925,-10.175488471984863,-1.1315568685531616,0
outer_shell,0.0001,J2_minus_J0,15,0.07011130253473917,-8.82625934680303,-3.68791587750117,4.6719002756397785,-16.674799978733063,-2.5140089988708496,0
outer_shell,0.0001,J2_minus_J1,15,0.02060558001200358,-4.307755597432455,-1.7782373229662578,3.7613274893703132,-12.125593185424805,1.2583107948303223,2
outer_shell,0.0001,J2_minus_shuffle,15,0.824924373626709,-7.715570449829102,-2.9091763734817504,4.738465837336739,-15.521875023841858,-1.1953903436660767,0
random,1e-08,DCT73_minus_J2,45,0.37430311573876274,0.6815226435661316,0.43524341185887655,3.4668046488231963,-0.031997740268707275,23.240389227867126,36
random,1e-08,J1_minus_J0,45,0.0837390661239624,0.07343765232298109,0.08173882961273193,0.02743893728962145,0.024010539054870605,0.1523737907409668,45
random,1e-08,J2_minus_J0,45,-0.21922535366482204,-0.5481281611654494,-0.2844293501642015,3.4606460900727103,-23.071339428424835,0.19313329458236694,41
random,1e-08,J2_minus_J1,45,-0.30296441978878447,-0.6215658134884304,-0.36616817977693344,3.465369389080242,-23.172318935394287,0.09721267223358154,39
random,1e-08,J2_minus_shuffle,45,0.5376115308867561,0.30442396534813776,0.49100375837749904,3.4626244355528484,-22.227597951889038,1.0960648655891418,42
random,1e-06,DCT73_minus_J2,45,0.02889875438478258,0.01578910483254327,0.026214716169569226,0.02382828406116412,-0.031694769859313965,0.07743781805038452,34
random,1e-06,J1_minus_J0,45,0.08373895751105415,0.07344867520862156,0.08174103630913629,0.027434869032462877,0.02400892972946167,0.1523696780204773,45
random,1e-06,J2_minus_J0,45,0.12617900768915813,0.11760525306065878,0.12459932698143852,0.03256224495605306,0.06222158670425415,0.19233286380767822,45
random,1e-06,J2_minus_J1,45,0.042440050178103976,0.04415657785203722,0.04285829067230225,0.022747880030168983,0.01230919361114502,0.09564328193664551,45
random,1e-06,J2_minus_shuffle,45,0.8786456717385186,0.959006588988834,0.8943180931939019,0.032165827259200634,0.8686065077781677,1.025918960571289,45
random,0.0001,DCT73_minus_J2,45,0.03397896024915907,0.020885245005289713,0.03130951722462972,0.022040819825859242,-0.021515250205993652,0.0710744857788086,37
random,0.0001,J1_minus_J0,45,0.08339880307515463,0.07371930413775973,0.0815279377831353,0.02712874749358651,0.023845195770263672,0.15084654092788696,45
random,0.0001,J2_minus_J0,45,0.12109880182478162,0.11249582370122274,0.11950187418195936,0.03180018193901793,0.060744524002075195,0.1892462968826294,45
random,0.0001,J2_minus_J1,45,0.037699998749627005,0.038776519563463,0.03797393639882406,0.0204928280368382,0.010693550109863281,0.09571892023086548,45
random,0.0001,J2_minus_shuffle,45,0.8779644913143582,0.9473413030306498,0.8914882355266147,0.029331696276521456,0.8607760667800903,1.004944384098053,45
