basis,layer,head,visible_teacher_init_mse,visible_teacher_init_r2,visible_teacher_init_ridge,num_features
dct_top33,0,0,7.627450099882051e-05,0.9175721603321266,0.0001,34
dct_top33,0,1,4.884899498678432e-05,0.9478940339768682,0.0001,34
dct_top33,0,2,0.0001843814352020822,0.8059303428041086,0.0001,34
dct_top33,0,3,0.00023377170681237303,0.7244167379839086,0.0001,34
dct_top33,0,4,4.736246693804739e-05,0.9479290335284645,0.0001,34
dct_top33,0,5,0.00011029342928534688,0.8716689477841716,0.0001,34
dct_top33,0,6,2.7527103976758094e-05,0.9620099864581263,0.0001,34
dct_top33,0,7,6.565709356324882e-05,0.9086503296446825,0.0001,34
dct_top33,1,0,9.506983374508023e-05,0.8468940310298121,0.0001,34
dct_top33,1,1,0.00019070525583262868,0.8305319975782004,0.0001,34
dct_top33,1,2,0.0005200520544115169,0.5844404704556532,0.0001,34
dct_top33,1,3,0.000693848987402895,0.21637818971559708,0.0001,34
dct_top33,1,4,0.0003521601659144,0.5940594320290163,0.0001,34
dct_top33,1,5,0.0006780025947578783,0.09485655512864422,0.0001,34
dct_top33,1,6,0.0001707450229687872,0.8329608655335475,0.0001,34
dct_top33,1,7,0.0003501414905082174,0.739424025690322,0.0001,34
dct_top33,2,0,0.00023899533153118668,0.8081963608835759,0.0001,34
dct_top33,2,1,0.00023076359915872037,0.8482294894101833,0.0001,34
dct_top33,2,2,7.024089840568127e-05,0.9915122903864197,0.0001,34
dct_top33,2,3,0.00019824460033177955,0.8642468698381582,0.0001,34
dct_top33,2,4,0.0005362736453596147,0.6151269070902405,0.0001,34
dct_top33,2,5,0.00046085294015352045,0.20021355472073432,0.0001,34
dct_top33,2,6,0.0002558165757264308,0.7889007490273408,0.0001,34
dct_top33,2,7,0.0001089214104227567,0.7891038747834789,0.0001,34
dct_top33,3,0,5.368928981273009e-05,0.9745861641739565,0.0001,34
dct_top33,3,1,0.0003204910778822163,0.8889974803969526,0.0001,34
dct_top33,3,2,0.000124294289569662,0.9722385269478498,0.0001,34
dct_top33,3,3,0.00014921588828066602,0.7053663463803296,0.0001,34
dct_top33,3,4,5.1434292813397934e-05,0.9798384276838704,0.0001,34
dct_top33,3,5,0.00015715655437146503,0.8810901524184694,0.0001,34
dct_top33,3,6,6.0579469927423266e-05,0.9381017842968743,0.0001,34
dct_top33,3,7,2.497099703786682e-05,0.9938613594481963,0.0001,34
dct_top33,4,0,0.00038664531205944726,0.8234899458031365,0.0001,34
dct_top33,4,1,4.996077047555109e-05,0.9958085836474903,0.0001,34
dct_top33,4,2,4.164416112581449e-05,0.9899217092576882,0.0001,34
dct_top33,4,3,0.00014475503094929092,0.9066068601779186,0.0001,34
dct_top33,4,4,0.0001413095658680988,0.9078320103960746,0.0001,34
dct_top33,4,5,0.00031861720717659515,0.9546295250731706,0.0001,34
dct_top33,4,6,0.00045149535533673405,0.8330470768817961,0.0001,34
dct_top33,4,7,3.5611587846648944e-05,0.9908193603529447,0.0001,34
dct_top33,5,0,4.995557989466186e-05,0.9833646146380314,0.0001,34
dct_top33,5,1,9.702640949415121e-05,0.9484761033513837,0.0001,34
dct_top33,5,2,4.95123061553099e-05,0.9863225177305581,0.0001,34
dct_top33,5,3,0.002133022845649154,0.5798676123327189,0.0001,34
dct_top33,5,4,0.0001512044681500274,0.9176366654957158,0.0001,34
dct_top33,5,5,0.00015521164783459412,0.9947654857630952,0.0001,34
dct_top33,5,6,0.0001127634833839928,0.9511067228030623,0.0001,34
dct_top33,5,7,0.00012556214532411444,0.9148101755961456,0.0001,34
