dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,443,0,0,raw,interior_only,0.008011416532099247,0.21750232577323914,3.264747142791748,67.93231964111328,47.570613861083984,0.697091817855835,55.53581237792969,0.005999067798256874,2.6319944858551025,8.026580810546875,0.7530632615089417,2.22607378909143e-16,0.6803234815597534,0.24049974977970123,0.6958528161048889,0.7540848851203918,0.032170217484235764,0.21305996179580688,0.7547698020935059,1.0000001192092896,3.5058886132741107e-13,-0.708381175994873
cifar10,reconstruction,dct_top33,443,0,0,raw,reflect_padding,0.008011416532099247,0.21750232577323914,3.264747142791748,75.2302017211914,56.89051055908203,0.6970918774604797,173.1780242919922,0.005248481873422861,2.6319944858551025,8.026580810546875,0.7530632615089417,2.22607378909143e-16,0.6803234815597534,0.24049974977970123,0.6958528161048889,0.7540848851203918,0.032170217484235764,0.21305996179580688,0.7547698020935059,1.0000001192092896,3.5058886132741107e-13,-0.708381175994873
cifar10,reconstruction,dct_top33,443,0,0,centered,interior_only,-4.503462047722451e-09,0.21750232577323914,3.2625348567962646,67.93231964111328,47.57061004638672,0.697091817855835,55.53581237792969,0.005999067798256874,2.6175529956817627,8.026580810546875,0.7540849447250366,2.317861199203468e-18,0.6803234815597534,0.24049971997737885,0.6958528161048889,0.7540848255157471,0.032170217484235764,0.21305996179580688,0.7547698020935059,1.0000001192092896,3.5058886132741107e-13,-0.7083814144134521
cifar10,reconstruction,dct_top33,443,0,0,centered,reflect_padding,-4.503462047722451e-09,0.21750232577323914,3.2625348567962646,75.2302017211914,56.89051055908203,0.697091817855835,173.17803955078125,0.005248481407761574,2.6175529956817627,8.026580810546875,0.7540849447250366,2.317861199203468e-18,0.6803234815597534,0.24049971997737885,0.6958528161048889,0.7540848255157471,0.032170217484235764,0.21305996179580688,0.7547698020935059,1.0000001192092896,3.5058886132741107e-13,-0.7083814144134521
cifar10,reconstruction,dct_top33,443,0,0,normalized,interior_only,-6.622738468742284e-10,0.06666666269302368,0.9999999403953552,6.382137775421143,4.4691853523254395,0.0654907077550888,5.217504501342773,0.005999067798256874,0.24591509997844696,0.7540849447250366,0.7540850043296814,3.552714261135652e-17,0.6803235411643982,0.24049973487854004,0.6958528161048889,0.7540850043296814,0.03217022493481636,0.21305996179580688,0.7547698616981506,1.0,3.514974227479539e-13,-0.7083814144134521
cifar10,reconstruction,dct_top33,443,0,0,normalized,reflect_padding,-6.622738468742284e-10,0.06666666269302368,0.9999999403953552,7.067761421203613,5.344775676727295,0.0654907077550888,16.26980972290039,0.005248482339084148,0.24591509997844696,0.7540849447250366,0.7540850043296814,3.552714261135652e-17,0.6803235411643982,0.24049973487854004,0.6958528161048889,0.7540850043296814,0.03217022493481636,0.21305996179580688,0.7547698616981506,1.0,3.514974227479539e-13,-0.7083814144134521
cifar10,reconstruction,dct_top33,443,0,1,raw,interior_only,0.009153211489319801,0.18706902861595154,2.8093924522399902,44.67195129394531,41.05354309082031,0.4814208745956421,38.93590545654297,0.005584480706602335,2.1221649646759033,5.7705206871032715,0.731122612953186,2.0053552589130782e-18,0.6940037608146667,0.272520512342453,0.6722504496574402,0.7328729033470154,0.04231598228216171,0.18313640356063843,0.7745475172996521,1.0,3.38985106261222e-13,-0.42274343967437744
cifar10,reconstruction,dct_top33,443,0,1,raw,reflect_padding,0.009153211489319801,0.18706902861595154,2.8093924522399902,49.77680969238281,49.93656921386719,0.4814208745956421,130.9759063720703,0.0048048486933112144,2.1221649646759033,5.7705206871032715,0.731122612953186,2.0053552589130782e-18,0.6940037608146667,0.272520512342453,0.6722504496574402,0.7328729033470154,0.04231598228216171,0.18313640356063843,0.7745475172996521,1.0,3.38985106261222e-13,-0.42274343967437744
cifar10,reconstruction,dct_top33,443,0,1,centered,interior_only,-1.0596381549987655e-09,0.18706902861595154,2.8060355186462402,44.67195510864258,41.05353927612305,0.4814208745956421,38.935909271240234,0.005584480706602335,2.103314161300659,5.7705206871032715,0.7328729629516602,2.0053552589130782e-18,0.6940037608146667,0.272520512342453,0.6722504496574402,0.7328729033470154,0.04231598228216171,0.18313640356063843,0.7745475172996521,1.0,3.38985106261222e-13,-0.42274343967437744
cifar10,reconstruction,dct_top33,443,0,1,centered,reflect_padding,-1.0596381549987655e-09,0.18706902861595154,2.8060355186462402,49.77680969238281,49.93657302856445,0.4814209043979645,130.9759063720703,0.004804849158972502,2.103314161300659,5.7705206871032715,0.7328729629516602,2.0053552589130782e-18,0.6940037608146667,0.272520512342453,0.6722504496574402,0.7328729033470154,0.04231598228216171,0.18313640356063843,0.7745475172996521,1.0,3.38985106261222e-13,-0.42274343967437744
cifar10,reconstruction,dct_top33,443,0,1,normalized,interior_only,1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,5.673468589782715,5.213918685913086,0.061141856014728546,4.944973468780518,0.005584481172263622,0.26712700724601746,0.7328730225563049,0.7328731417655945,1.194106550276322e-16,0.694003701210022,0.2725204825401306,0.6722504496574402,0.7328729629516602,0.04231598600745201,0.183136448264122,0.7745475769042969,1.0000001192092896,3.3645503917656416e-13,-0.42274320125579834
cifar10,reconstruction,dct_top33,443,0,1,normalized,reflect_padding,1.3245476937484568e-10,0.06666666269302368,0.9999999403953552,6.3217997550964355,6.342089653015137,0.061141856014728546,16.634321212768555,0.004804849158972502,0.26712700724601746,0.7328730225563049,0.7328731417655945,1.194106550276322e-16,0.694003701210022,0.2725204825401306,0.6722504496574402,0.7328729629516602,0.04231598600745201,0.183136448264122,0.7745475769042969,1.0000001192092896,3.3645503917656416e-13,-0.42274320125579834
cifar10,reconstruction,dct_top33,443,0,2,raw,interior_only,0.014341499656438828,0.21777981519699097,3.273772716522217,60.41675567626953,51.54783630371094,0.6466066837310791,53.479331970214844,0.005741939414292574,2.854182481765747,7.863406181335449,0.7336917519569397,3.6991328396191736e-17,0.6917765736579895,0.26104483008384705,0.6842048168182373,0.73687344789505,0.04657327011227608,0.21398964524269104,0.7394369840621948,1.0,3.257407093625736e-13,-0.3904554843902588
cifar10,reconstruction,dct_top33,443,0,2,raw,reflect_padding,0.014341499656438828,0.21777981519699097,3.273772716522217,68.45448303222656,63.10751724243164,0.6466066837310791,172.33609008789062,0.004890806507319212,2.854182481765747,7.863406181335449,0.7336917519569397,3.6991328396191736e-17,0.6917765736579895,0.26104483008384705,0.6842048168182373,0.73687344789505,0.04657327011227608,0.21398964524269104,0.7394369840621948,1.0,3.257407093625736e-13,-0.3904554843902588
cifar10,reconstruction,dct_top33,443,0,2,centered,interior_only,-1.3245476937484568e-09,0.21777981519699097,3.266697406768799,60.41675567626953,51.54783630371094,0.6466066837310791,53.479331970214844,0.005741939414292574,2.8079044818878174,7.863406181335449,0.7368735074996948,1.3316878288803474e-17,0.6917765736579895,0.26104483008384705,0.6842048168182373,0.73687344789505,0.04657327011227608,0.21398964524269104,0.7394369840621948,1.0,3.257407093625736e-13,-0.3904554843902588
cifar10,reconstruction,dct_top33,443,0,2,centered,reflect_padding,-1.3245476937484568e-09,0.21777981519699097,3.266697406768799,68.4544906616211,63.10751724243164,0.6466068029403687,172.33609008789062,0.004890806972980499,2.8079044818878174,7.863406181335449,0.7368735074996948,1.3316878288803474e-17,0.6917765736579895,0.26104483008384705,0.6842048168182373,0.73687344789505,0.04657327011227608,0.21398964524269104,0.7394369840621948,1.0,3.257407093625736e-13,-0.3904554843902588
cifar10,reconstruction,dct_top33,443,0,2,normalized,interior_only,-7.947286162490741e-10,0.06666666269302368,0.9999999403953552,5.6616058349609375,4.830505847930908,0.06059299409389496,5.011504173278809,0.0057419403456151485,0.2631264626979828,0.7368733882904053,0.73687344789505,8.881784825658518e-18,0.6917765140533447,0.26104485988616943,0.6842048168182373,0.7368735671043396,0.046573273837566376,0.21398967504501343,0.7394370436668396,1.0000001192092896,3.246757517786497e-13,-0.3904554843902588
cifar10,reconstruction,dct_top33,443,0,2,normalized,reflect_padding,-7.947286162490741e-10,0.06666666269302368,0.9999999403953552,6.4148149490356445,5.913753986358643,0.06059299036860466,16.14947509765625,0.004890806041657925,0.2631264626979828,0.7368733882904053,0.73687344789505,8.881784825658518e-18,0.6917765140533447,0.26104485988616943,0.6842048168182373,0.7368735671043396,0.046573273837566376,0.21398967504501343,0.7394370436668396,1.0000001192092896,3.246757517786497e-13,-0.3904554843902588
cifar10,reconstruction,dct_top33,443,0,3,raw,interior_only,0.0038234430830925703,0.13504932820796967,2.0265514850616455,17.499923706054688,26.686141967773438,0.27839401364326477,17.682016372680664,0.006261046044528484,1.0887327194213867,3.0181784629821777,0.7349023222923279,9.61945274996861e-17,0.7037013173103333,0.3323400318622589,0.6177569627761841,0.7354913949966431,0.05527251958847046,0.17395460605621338,0.7707729935646057,1.0,3.515576230735812e-13,-0.11416590213775635
cifar10,reconstruction,dct_top33,443,0,3,raw,reflect_padding,0.0038234430830925703,0.13504932820796967,2.0265514850616455,20.07624626159668,31.55666732788086,0.27839401364326477,67.26451110839844,0.005362878553569317,1.0887327194213867,3.0181784629821777,0.7349023222923279,9.61945274996861e-17,0.7037013173103333,0.3323400318622589,0.6177569627761841,0.7354913949966431,0.05527251958847046,0.17395460605621338,0.7707729935646057,1.0,3.515576230735812e-13,-0.11416590213775635
cifar10,reconstruction,dct_top33,443,0,3,centered,interior_only,0.0,0.13504932820796967,2.025739908218384,17.499923706054688,26.686141967773438,0.27839404344558716,17.682016372680664,0.006261046510189772,1.085443377494812,3.0181784629821777,0.7354913353919983,9.61945274996861e-17,0.7037013173103333,0.3323400318622589,0.6177569627761841,0.7354913949966431,0.05527251958847046,0.17395460605621338,0.7707729935646057,1.0,3.515576230735812e-13,-0.11416590213775635
cifar10,reconstruction,dct_top33,443,0,3,centered,reflect_padding,0.0,0.13504932820796967,2.025739908218384,20.07624626159668,31.55666732788086,0.27839404344558716,67.26451110839844,0.005362879019230604,1.085443377494812,3.0181784629821777,0.7354913353919983,9.61945274996861e-17,0.7037013173103333,0.3323400318622589,0.6177569627761841,0.7354913949966431,0.05527251958847046,0.17395460605621338,0.7707729935646057,1.0,3.515576230735812e-13,-0.11416590213775635
cifar10,reconstruction,dct_top33,443,0,3,normalized,interior_only,2.6490953874969136e-10,0.06666666269302368,0.9999999403953552,4.264507293701172,6.503069877624512,0.0678410530090332,4.30888032913208,0.006261046044528484,0.26450860500335693,0.7354913949966431,0.7354913949966431,8.881784825658518e-18,0.7037013173103333,0.3323400318622589,0.6177569627761841,0.7354913949966431,0.055272527039051056,0.17395459115505219,0.7707728743553162,1.0,3.5598135767270223e-13,-0.1141660213470459
cifar10,reconstruction,dct_top33,443,0,3,normalized,reflect_padding,2.6490953874969136e-10,0.06666666269302368,0.9999999403953552,4.8923234939575195,7.68995475769043,0.0678410530090332,16.391496658325195,0.0053628780879080296,0.26450860500335693,0.7354913949966431,0.7354913949966431,8.881784825658518e-18,0.7037013173103333,0.3323400318622589,0.6177569627761841,0.7354913949966431,0.055272527039051056,0.17395459115505219,0.7707728743553162,1.0,3.5598135767270223e-13,-0.1141660213470459
cifar10,reconstruction,dct_top33,443,0,4,raw,interior_only,0.0057954504154622555,0.22075393795967102,3.3124499320983887,70.4000244140625,48.52076721191406,0.7670456767082214,58.00513458251953,0.006408718880265951,2.2250447273254395,8.74728012084961,0.7972129583358765,2.3040833066895093e-17,0.6938496828079224,0.24565280973911285,0.6803182363510132,0.7977624535560608,0.03539847582578659,0.21776226162910461,0.7468392252922058,1.0000001192092896,3.658857342537375e-13,-0.7358731031417847
cifar10,reconstruction,dct_top33,443,0,4,raw,reflect_padding,0.0057954504154622555,0.22075393795967102,3.3124499320983887,78.9577865600586,56.99259948730469,0.7670456171035767,178.78709411621094,0.00561044504866004,2.2250447273254395,8.74728012084961,0.7972129583358765,2.3040833066895093e-17,0.6938496828079224,0.24565280973911285,0.6803182363510132,0.7977624535560608,0.03539847582578659,0.21776226162910461,0.7468392252922058,1.0000001192092896,3.658857342537375e-13,-0.7358731031417847
cifar10,reconstruction,dct_top33,443,0,4,centered,interior_only,7.947286162490741e-10,0.22075393795967102,3.3113090991973877,70.4000244140625,48.5207633972168,0.7670455574989319,58.00513458251953,0.0064087179489433765,2.2174875736236572,8.74728012084961,0.7977625131607056,2.3040833066895093e-17,0.6938496828079224,0.24565280973911285,0.6803182363510132,0.7977624535560608,0.03539847582578659,0.21776226162910461,0.7468392252922058,1.0000001192092896,3.658857342537375e-13,-0.7358731031417847
cifar10,reconstruction,dct_top33,443,0,4,centered,reflect_padding,7.947286162490741e-10,0.22075393795967102,3.3113090991973877,78.9577865600586,56.992591857910156,0.7670456171035767,178.78709411621094,0.00561044504866004,2.2174875736236572,8.74728012084961,0.7977625131607056,2.3040833066895093e-17,0.6938496828079224,0.24565280973911285,0.6803182363510132,0.7977624535560608,0.03539847582578659,0.21776226162910461,0.7468392252922058,1.0000001192092896,3.658857342537375e-13,-0.7358731031417847
