dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,626,0,0,1,2.9321534633636475,0.0,122.54476928710938,0.07437816262245178,-1.67551589012146
cifar10,reconstruction,dct_top33,626,0,0,2,-2.9321534633636475,0.0,122.54476928710938,0.07437816262245178,1.67551589012146
cifar10,reconstruction,dct_top33,626,0,0,3,0.0,-2.5132744312286377,76.67769622802734,0.04653928801417351,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,0,0,4,0.0,2.5132744312286377,76.67769622802734,0.04653928801417351,1.2566372156143188
cifar10,reconstruction,dct_top33,626,0,0,5,2.9321534633636475,-0.41887906193733215,73.59343719482422,0.044667307287454605,-1.8849552869796753
cifar10,reconstruction,dct_top33,626,0,0,6,-2.9321534633636475,0.41887906193733215,73.59343719482422,0.044667307287454605,1.8849552869796753
cifar10,reconstruction,dct_top33,626,0,0,7,2.9321534633636475,0.41887906193733215,73.59342193603516,0.04466729611158371,-1.466076135635376
cifar10,reconstruction,dct_top33,626,0,0,8,-2.9321534633636475,-0.41887906193733215,73.59342193603516,0.04466729611158371,1.466076135635376
cifar10,reconstruction,dct_top33,626,0,1,1,2.9321534633636475,0.0,72.25979614257812,0.0673801451921463,-1.67551589012146
cifar10,reconstruction,dct_top33,626,0,1,2,-2.9321534633636475,0.0,72.25979614257812,0.0673801451921463,1.67551589012146
cifar10,reconstruction,dct_top33,626,0,1,3,0.0,-2.5132744312286377,52.80933380126953,0.04924315959215164,-1.2566372156143188
cifar10,reconstruction,dct_top33,626,0,1,4,0.0,2.5132744312286377,52.80933380126953,0.04924315959215164,1.2566372156143188
cifar10,reconstruction,dct_top33,626,0,1,5,0.41887906193733215,-2.5132744312286377,47.181758880615234,0.04399561136960983,-1.0471978187561035
cifar10,reconstruction,dct_top33,626,0,1,6,-0.41887906193733215,2.5132744312286377,47.181758880615234,0.04399561136960983,1.0471978187561035
cifar10,reconstruction,dct_top33,626,0,1,7,0.41887906193733215,2.5132744312286377,47.1817512512207,0.043995603919029236,1.4660769701004028
cifar10,reconstruction,dct_top33,626,0,1,8,-0.41887906193733215,-2.5132744312286377,47.1817512512207,0.043995603919029236,-1.4660769701004028
cifar10,reconstruction,dct_top33,626,0,2,1,2.9321534633636475,0.0,110.45653533935547,0.06655394285917282,-1.67551589012146
cifar10,reconstruction,dct_top33,626,0,2,2,-2.9321534633636475,0.0,110.45653533935547,0.06655394285917282,1.67551589012146
cifar10,reconstruction,dct_top33,626,0,2,3,0.0,-2.5132744312286377,86.0201187133789,0.051830142736434937,-1.2566373348236084
cifar10,reconstruction,dct_top33,626,0,2,4,0.0,2.5132744312286377,86.0201187133789,0.051830142736434937,1.2566373348236084
cifar10,reconstruction,dct_top33,626,0,2,5,2.9321534633636475,0.41887906193733215,67.09044647216797,0.04042435064911842,-1.4660762548446655
cifar10,reconstruction,dct_top33,626,0,2,6,-2.9321534633636475,-0.41887906193733215,67.09044647216797,0.04042435064911842,1.4660762548446655
cifar10,reconstruction,dct_top33,626,0,2,7,2.9321534633636475,-0.41887906193733215,67.09044647216797,0.04042435064911842,-1.8849554061889648
cifar10,reconstruction,dct_top33,626,0,2,8,-2.9321534633636475,0.41887906193733215,67.09044647216797,0.04042435064911842,1.8849554061889648
cifar10,reconstruction,dct_top33,626,0,3,1,0.0,-2.5132744312286377,72.43107604980469,0.09221353381872177,-1.2566373348236084
cifar10,reconstruction,dct_top33,626,0,3,2,0.0,2.5132744312286377,72.43107604980469,0.09221353381872177,1.2566373348236084
